874551	18-147858-137948	0
874551	18-147859-137946	0
874551	18-147859-137947	0
874551	18-147859-137948	0
874551	18-147860-137946	0
874551	18-147860-137947	0
874551	18-147860-137948	0
874551	18-147861-137946	0
874551	18-147861-137947	0
874551	18-147861-137948	0
874551	18-147862-137946	0
874551	18-147862-137947	0
874551	18-147862-137948	0
874551	18-147863-137946	0
874551	18-147863-137947	0
874551	18-147863-137948	0
874551	18-147864-137946	0
874551	18-147864-137947	0
874551	18-147864-137948	0
874551	18-147865-137946	0
874551	18-147865-137947	0
874551	18-147865-137948	0
874551	18-147866-137946	0
874551	18-147866-137947	0
874551	18-147866-137948	0
874551	18-147867-137946	0
874551	18-147867-137947	0
874551	18-147867-137948	1
874551	18-147868-137946	0
874551	18-147868-137947	0
874551	18-147868-137948	1
874551	18-147869-137946	0
874551	18-147869-137947	0
874551	18-147869-137948	0
874551	18-147870-137946	0
874551	18-147870-137947	0
874551	18-147870-137948	0
874551	18-147871-137946	0
874551	18-147871-137947	0
874551	18-147871-137948	0
874551	18-147872-137946	0
874551	18-147872-137947	0
874551	18-147872-137948	0
874551	18-147873-137946	0
874551	18-147873-137947	0
874551	18-147873-137948	0
874551	18-147874-137946	0
874551	18-147874-137947	0
874551	18-147874-137948	0
874551	18-147875-137946	0
874551	18-147875-137947	0
874551	18-147875-137948	0
874551	18-147876-137946	0
874551	18-147876-137947	0
874551	18-147876-137948	0
874551	18-147877-137946	0
874551	18-147877-137947	0
874551	18-147877-137948	0
874551	18-147878-137946	0
874551	18-147878-137947	0
874551	18-147878-137948	0
874551	18-147879-137946	0
874551	18-147879-137947	0
874551	18-147879-137948	0
874551	18-147880-137946	0
874551	18-147880-137947	0
874551	18-147880-137948	0
874551	18-147881-137946	0
874551	18-147881-137947	0
874551	18-147881-137948	0
874551	18-147882-137946	0
874551	18-147882-137947	0
874551	18-147882-137948	0
874551	18-147883-137946	0
874551	18-147883-137947	0
874551	18-147883-137948	0
874551	18-147884-137946	0
874551	18-147884-137947	0
874551	18-147884-137948	0
874551	18-147885-137946	0
874551	18-147885-137947	0
874551	18-147885-137948	0
874551	18-147886-137946	0
874551	18-147886-137947	0
874551	18-147886-137948	0
874551	18-147887-137946	0
874551	18-147887-137947	0
874551	18-147887-137948	0
874551	18-147888-137946	0
874551	18-147888-137947	0
874551	18-147888-137948	0
874551	18-147889-137946	0
874551	18-147889-137947	0
874551	18-147889-137948	0
874551	18-147890-137946	0
874551	18-147890-137947	0
874551	18-147890-137948	0
874551	18-147891-137946	0
874551	18-147891-137947	0
874551	18-147891-137948	0
874551	18-147892-137946	0
874551	18-147892-137947	0
874551	18-147892-137948	0
874551	18-147893-137946	0
874551	18-147893-137947	0
874551	18-147893-137948	0
874551	18-147894-137946	0
874551	18-147894-137947	0
874551	18-147894-137948	0
874551	18-147895-137946	0
874551	18-147895-137947	0
874551	18-147895-137948	0
874551	18-147896-137946	0
874551	18-147896-137947	0
874551	18-147896-137948	0
874551	18-147897-137946	0
874551	18-147897-137947	0
874551	18-147897-137948	0
874551	18-147898-137946	0
874551	18-147898-137947	0
874551	18-147898-137948	0
874551	18-147899-137946	0
874551	18-147899-137947	0
874551	18-147899-137948	0
874551	18-147900-137946	0
874551	18-147900-137947	0
874551	18-147900-137948	0
874551	18-147901-137946	0
874551	18-147901-137947	0
874551	18-147901-137948	0
874551	18-147902-137946	0
874551	18-147902-137947	0
874551	18-147902-137948	0
874551	18-147903-137946	0
874551	18-147903-137947	0
874551	18-147903-137948	0
874551	18-147904-137946	0
874551	18-147904-137947	0
874551	18-147904-137948	0
874551	18-147905-137946	0
874551	18-147905-137947	0
874551	18-147905-137948	0
708128	18-147788-137946	0
708128	18-147788-137947	0
708128	18-147788-137948	0
708128	18-147789-137946	0
708128	18-147789-137947	0
708128	18-147789-137948	0
708128	18-147790-137946	0
708128	18-147790-137947	0
708128	18-147790-137948	0
708128	18-147791-137946	0
708128	18-147791-137947	0
708128	18-147791-137948	0
708128	18-147792-137946	0
708128	18-147792-137947	0
708128	18-147792-137948	0
708128	18-147793-137946	0
708128	18-147793-137947	0
708128	18-147793-137948	0
708128	18-147794-137946	0
708128	18-147794-137947	0
708128	18-147794-137948	0
708128	18-147795-137946	0
708128	18-147795-137947	0
708128	18-147795-137948	0
708128	18-147796-137946	0
708128	18-147796-137947	0
708128	18-147796-137948	0
708128	18-147797-137946	0
708128	18-147797-137947	1
708128	18-147797-137948	1
708128	18-147798-137946	1
708128	18-147798-137947	1
708128	18-147798-137948	1
708128	18-147799-137946	1
708128	18-147799-137947	1
708128	18-147799-137948	1
708128	18-147800-137946	0
708128	18-147800-137947	2
708128	18-147800-137948	0
708128	18-147801-137946	0
708128	18-147801-137947	0
708128	18-147801-137948	0
708128	18-147802-137946	0
708128	18-147802-137947	0
708128	18-147802-137948	0
708128	18-147803-137946	0
708128	18-147803-137947	0
708128	18-147803-137948	0
708128	18-147804-137946	0
708128	18-147804-137947	0
708128	18-147804-137948	0
708128	18-147805-137946	0
708128	18-147805-137947	0
708128	18-147805-137948	0
708128	18-147806-137946	0
708128	18-147806-137947	0
708128	18-147806-137948	0
708128	18-147807-137946	0
708128	18-147807-137947	0
708128	18-147807-137948	0
708128	18-147808-137946	0
708128	18-147808-137947	0
708128	18-147808-137948	0
708128	18-147809-137946	0
708128	18-147809-137947	0
708128	18-147809-137948	0
708128	18-147810-137946	0
708128	18-147810-137947	0
708128	18-147810-137948	0
708128	18-147811-137946	2
708128	18-147811-137947	0
708128	18-147811-137948	0
708128	18-147812-137946	0
708128	18-147812-137947	0
708128	18-147812-137948	0
708128	18-147813-137946	2
708128	18-147813-137947	0
708128	18-147813-137948	0
708128	18-147814-137946	0
708128	18-147814-137947	0
708128	18-147814-137948	0
708128	18-147815-137946	0
708128	18-147815-137947	0
708128	18-147815-137948	0
708128	18-147816-137946	0
708128	18-147816-137947	0
708128	18-147816-137948	0
708128	18-147817-137946	0
708128	18-147817-137947	0
708128	18-147817-137948	0
708128	18-147818-137946	0
708128	18-147818-137947	2
708128	18-147818-137948	0
708128	18-147819-137946	0
708128	18-147819-137947	0
708128	18-147819-137948	0
708128	18-147820-137946	0
708128	18-147820-137947	0
708128	18-147820-137948	0
708128	18-147821-137946	0
708128	18-147821-137947	0
708128	18-147821-137948	0
708128	18-147822-137946	2
708128	18-147822-137947	0
708128	18-147822-137948	0
708128	18-147823-137946	0
708128	18-147823-137947	0
708128	18-147823-137948	0
708128	18-147824-137946	0
708128	18-147824-137947	0
708128	18-147824-137948	0
708128	18-147825-137946	0
708128	18-147825-137947	0
708128	18-147825-137948	0
708128	18-147826-137946	0
708128	18-147826-137947	0
708128	18-147826-137948	0
708128	18-147827-137946	0
708128	18-147827-137947	0
708128	18-147827-137948	0
708128	18-147828-137946	0
708128	18-147828-137947	2
708128	18-147828-137948	0
708128	18-147829-137946	0
708128	18-147829-137947	0
708128	18-147829-137948	0
708128	18-147830-137946	0
708128	18-147830-137947	0
708128	18-147830-137948	0
708128	18-147831-137946	0
708128	18-147831-137947	0
708128	18-147831-137948	0
708128	18-147832-137946	0
708128	18-147832-137947	0
708128	18-147832-137948	0
708128	18-147833-137946	0
708128	18-147833-137947	0
708128	18-147833-137948	0
708128	18-147834-137946	0
708128	18-147834-137947	0
708128	18-147834-137948	0
708128	18-147835-137946	0
708128	18-147835-137947	0
708128	18-147835-137948	0
708128	18-147836-137946	0
708128	18-147836-137947	0
708128	18-147836-137948	0
708128	18-147837-137946	0
708128	18-147837-137947	0
708128	18-147837-137948	0
708128	18-147838-137946	0
708128	18-147838-137947	0
708128	18-147838-137948	0
708128	18-147839-137946	0
708128	18-147839-137947	0
708128	18-147839-137948	0
708128	18-147840-137946	2
708128	18-147840-137947	0
708128	18-147840-137948	0
708128	18-147841-137946	2
708128	18-147841-137947	0
708128	18-147841-137948	0
708128	18-147842-137946	0
708128	18-147842-137947	0
708128	18-147842-137948	0
708128	18-147843-137946	0
708128	18-147843-137947	0
708128	18-147843-137948	0
708128	18-147844-137946	0
708128	18-147844-137947	0
708128	18-147844-137948	0
708128	18-147845-137946	0
708128	18-147845-137947	0
708128	18-147845-137948	0
708128	18-147846-137946	0
708128	18-147846-137947	0
708128	18-147846-137948	0
708128	18-147847-137946	0
708128	18-147847-137947	0
708128	18-147847-137948	0
708128	18-147848-137946	0
708128	18-147848-137947	0
708128	18-147848-137948	0
708128	18-147849-137946	0
708128	18-147849-137947	0
708128	18-147849-137948	0
708128	18-147850-137946	0
708128	18-147850-137947	0
708128	18-147850-137948	0
708128	18-147851-137946	0
708128	18-147851-137947	0
708128	18-147851-137948	0
708128	18-147852-137946	0
708128	18-147852-137947	0
708128	18-147852-137948	0
708128	18-147853-137946	0
708128	18-147853-137947	0
708128	18-147853-137948	0
708128	18-147854-137946	0
708128	18-147854-137947	0
708128	18-147854-137948	0
708128	18-147855-137946	0
708128	18-147855-137947	0
708128	18-147855-137948	0
708128	18-147856-137946	0
708128	18-147856-137947	0
708128	18-147856-137948	0
708128	18-147857-137946	0
708128	18-147857-137947	0
708128	18-147857-137948	0
708128	18-147858-137946	0
708128	18-147858-137947	0
708128	18-147858-137948	0
708128	18-147859-137946	0
708128	18-147859-137947	0
708128	18-147859-137948	0
708128	18-147860-137946	0
708128	18-147860-137947	0
708128	18-147860-137948	0
708128	18-147861-137946	0
708128	18-147861-137947	0
708128	18-147861-137948	0
708128	18-147862-137946	0
708128	18-147862-137947	0
708128	18-147862-137948	0
708128	18-147863-137946	0
708128	18-147863-137947	0
708128	18-147863-137948	0
708128	18-147864-137946	0
708128	18-147864-137947	0
708128	18-147864-137948	0
708128	18-147865-137946	0
708128	18-147865-137947	0
708128	18-147865-137948	0
708128	18-147866-137946	0
708128	18-147866-137947	0
708128	18-147866-137948	0
708128	18-147867-137946	0
708128	18-147867-137947	0
708128	18-147867-137948	1
708128	18-147868-137946	0
708128	18-147868-137947	0
708128	18-147868-137948	1
708128	18-147869-137946	0
708128	18-147869-137947	0
708128	18-147869-137948	0
708128	18-147870-137946	0
708128	18-147870-137947	0
708128	18-147870-137948	0
708128	18-147871-137946	0
708128	18-147871-137947	0
708128	18-147871-137948	0
708128	18-147872-137946	0
708128	18-147872-137947	0
708128	18-147872-137948	0
708128	18-147873-137946	0
708128	18-147873-137947	0
708128	18-147873-137948	0
708128	18-147874-137946	0
708128	18-147874-137947	0
708128	18-147874-137948	0
708128	18-147875-137946	0
708128	18-147875-137947	0
708128	18-147875-137948	0
708128	18-147876-137946	0
708128	18-147876-137947	0
708128	18-147876-137948	0
708128	18-147877-137946	0
708128	18-147877-137947	0
708128	18-147877-137948	0
708128	18-147878-137946	0
708128	18-147878-137947	0
708128	18-147878-137948	0
708128	18-147879-137946	0
708128	18-147879-137947	0
708128	18-147879-137948	0
708128	18-147880-137946	0
708128	18-147880-137947	0
708128	18-147880-137948	0
708128	18-147881-137946	0
708128	18-147881-137947	0
708128	18-147881-137948	0
708128	18-147882-137946	0
708128	18-147882-137947	0
708128	18-147882-137948	0
708128	18-147883-137946	0
708128	18-147883-137947	0
708128	18-147883-137948	0
708128	18-147884-137946	0
708128	18-147884-137947	0
708128	18-147884-137948	0
708128	18-147885-137946	0
708128	18-147885-137947	0
708128	18-147885-137948	0
708128	18-147886-137946	0
708128	18-147886-137947	0
708128	18-147886-137948	0
708128	18-147887-137946	0
708128	18-147887-137947	0
708128	18-147887-137948	0
708128	18-147888-137946	0
708128	18-147888-137947	0
708128	18-147888-137948	0
708128	18-147889-137946	0
708128	18-147889-137947	0
708128	18-147889-137948	0
708128	18-147890-137946	0
708128	18-147890-137947	0
708128	18-147890-137948	0
708128	18-147891-137946	0
708128	18-147891-137947	0
708128	18-147891-137948	0
708128	18-147892-137946	0
708128	18-147892-137947	0
708128	18-147892-137948	0
708128	18-147893-137946	0
708128	18-147893-137947	0
708128	18-147893-137948	0
708128	18-147894-137946	0
708128	18-147894-137947	0
708128	18-147894-137948	0
708128	18-147895-137946	0
708128	18-147895-137947	0
708128	18-147895-137948	0
708128	18-147896-137946	0
708128	18-147896-137947	0
708128	18-147896-137948	0
708128	18-147897-137946	0
708128	18-147897-137947	0
708128	18-147897-137948	0
708128	18-147898-137946	0
708128	18-147898-137947	0
708128	18-147898-137948	0
708128	18-147899-137946	0
708128	18-147899-137947	0
708128	18-147899-137948	0
708128	18-147900-137946	0
708128	18-147900-137947	0
708128	18-147900-137948	0
708128	18-147901-137946	0
708128	18-147901-137947	0
708128	18-147901-137948	0
708128	18-147902-137946	0
708128	18-147902-137947	0
708128	18-147902-137948	0
708128	18-147903-137946	0
708128	18-147903-137947	0
708128	18-147903-137948	0
708128	18-147904-137946	0
708128	18-147904-137947	0
708128	18-147904-137948	0
708128	18-147905-137946	0
708128	18-147905-137947	0
708128	18-147905-137948	0
3601759	18-147788-137946	0
3601759	18-147788-137947	0
3601759	18-147788-137948	0
3601759	18-147789-137946	0
3601759	18-147789-137947	0
3601759	18-147789-137948	0
3601759	18-147790-137946	0
3601759	18-147790-137947	0
3601759	18-147790-137948	0
3601759	18-147791-137946	0
3601759	18-147791-137947	0
3601759	18-147791-137948	0
3601759	18-147792-137946	0
3601759	18-147792-137947	0
3601759	18-147792-137948	0
3601759	18-147793-137946	0
3601759	18-147793-137947	0
3601759	18-147793-137948	0
3601759	18-147794-137946	0
3601759	18-147794-137947	0
3601759	18-147794-137948	0
3601759	18-147795-137946	0
3601759	18-147795-137947	0
3601759	18-147795-137948	0
3601759	18-147796-137946	0
3601759	18-147796-137947	0
3601759	18-147796-137948	0
3601759	18-147797-137946	0
3601759	18-147797-137947	1
3601759	18-147797-137948	1
3601759	18-147798-137946	1
3601759	18-147798-137947	2
3601759	18-147798-137948	1
3601759	18-147799-137946	0
3601759	18-147799-137947	2
3601759	18-147799-137948	1
3601759	18-147800-137946	0
3601759	18-147800-137947	0
3601759	18-147800-137948	0
3601759	18-147801-137946	0
3601759	18-147801-137947	0
3601759	18-147801-137948	0
3601759	18-147802-137946	0
3601759	18-147802-137947	0
3601759	18-147802-137948	0
3601759	18-147803-137946	0
3601759	18-147803-137947	0
3601759	18-147803-137948	0
3601759	18-147804-137946	0
3601759	18-147804-137947	0
3601759	18-147804-137948	0
3601759	18-147805-137946	0
3601759	18-147805-137947	0
3601759	18-147805-137948	0
3601759	18-147806-137946	0
3601759	18-147806-137947	0
3601759	18-147806-137948	0
3601759	18-147807-137946	0
3601759	18-147807-137947	0
3601759	18-147807-137948	0
3601759	18-147808-137946	0
3601759	18-147808-137947	0
3601759	18-147808-137948	0
3601759	18-147809-137946	0
3601759	18-147809-137947	0
3601759	18-147809-137948	0
3601759	18-147810-137946	0
3601759	18-147810-137947	0
3601759	18-147810-137948	0
3601759	18-147811-137946	0
3601759	18-147811-137947	0
3601759	18-147811-137948	0
3601759	18-147812-137946	0
3601759	18-147812-137947	0
3601759	18-147812-137948	0
3601759	18-147813-137946	0
3601759	18-147813-137947	0
3601759	18-147813-137948	0
3601759	18-147814-137946	0
3601759	18-147814-137947	0
3601759	18-147814-137948	0
3601759	18-147815-137946	0
3601759	18-147815-137947	0
3601759	18-147815-137948	0
3601759	18-147816-137946	0
3601759	18-147816-137947	0
3601759	18-147816-137948	0
3601759	18-147817-137946	0
3601759	18-147817-137947	0
3601759	18-147817-137948	0
3601759	18-147818-137946	0
3601759	18-147818-137947	1
3601759	18-147818-137948	0
3601759	18-147819-137946	0
3601759	18-147819-137947	0
3601759	18-147819-137948	0
3601759	18-147820-137946	0
3601759	18-147820-137947	0
3601759	18-147820-137948	0
3601759	18-147821-137946	0
3601759	18-147821-137947	0
3601759	18-147821-137948	0
3601759	18-147822-137946	2
3601759	18-147822-137947	0
3601759	18-147822-137948	0
3601759	18-147823-137946	0
3601759	18-147823-137947	0
3601759	18-147823-137948	0
3601759	18-147824-137946	0
3601759	18-147824-137947	0
3601759	18-147824-137948	0
3601759	18-147825-137946	0
3601759	18-147825-137947	0
3601759	18-147825-137948	0
3601759	18-147826-137946	0
3601759	18-147826-137947	0
3601759	18-147826-137948	0
3601759	18-147827-137946	0
3601759	18-147827-137947	0
3601759	18-147827-137948	0
3601759	18-147828-137946	0
3601759	18-147828-137947	0
3601759	18-147828-137948	0
3601759	18-147829-137946	0
3601759	18-147829-137947	0
3601759	18-147829-137948	0
3601759	18-147830-137946	0
3601759	18-147830-137947	0
3601759	18-147830-137948	0
3601759	18-147831-137946	0
3601759	18-147831-137947	0
3601759	18-147831-137948	0
3601759	18-147832-137946	0
3601759	18-147832-137947	0
3601759	18-147832-137948	0
3601759	18-147833-137946	0
3601759	18-147833-137947	0
3601759	18-147833-137948	0
3601759	18-147834-137946	0
3601759	18-147834-137947	2
3601759	18-147834-137948	0
3601759	18-147835-137946	0
3601759	18-147835-137947	0
3601759	18-147835-137948	0
3601759	18-147836-137946	0
3601759	18-147836-137947	0
3601759	18-147836-137948	0
3601759	18-147837-137946	0
3601759	18-147837-137947	0
3601759	18-147837-137948	0
3601759	18-147838-137946	0
3601759	18-147838-137947	0
3601759	18-147838-137948	0
3601759	18-147839-137946	0
3601759	18-147839-137947	0
3601759	18-147839-137948	0
3601759	18-147840-137946	0
3601759	18-147840-137947	0
3601759	18-147840-137948	0
3601759	18-147841-137946	0
3601759	18-147841-137947	0
3601759	18-147841-137948	0
3601759	18-147842-137946	0
3601759	18-147842-137947	0
3601759	18-147842-137948	0
3601759	18-147843-137946	0
3601759	18-147843-137947	0
3601759	18-147843-137948	0
3601759	18-147844-137946	0
3601759	18-147844-137947	0
3601759	18-147844-137948	0
3601759	18-147845-137946	0
3601759	18-147845-137947	0
3601759	18-147845-137948	0
3601759	18-147846-137946	0
3601759	18-147846-137947	0
3601759	18-147846-137948	0
3601759	18-147847-137946	0
3601759	18-147847-137947	0
3601759	18-147847-137948	0
3601759	18-147848-137946	0
3601759	18-147848-137947	0
