-NEaU7GXxWRqKaFUYp_2	g1913	JSJS7u4aakfMcJJgB15IusEmziL2	3600845	2022-11-26 04:05:40.083	2022-11-26 04:06:53.635	37
-NEaU7GXxWRqKaFUYp_2	g1904	JSJS7u4aakfMcJJgB15IusEmziL2	3600846	2022-11-26 04:06:54.239	2022-11-26 04:08:09.547	37
-NEaU7GXxWRqKaFUYp_2	g1893	JSJS7u4aakfMcJJgB15IusEmziL2	3600847	2022-11-26 04:08:42.245	2022-11-26 04:11:27.471	37
-NEaU7GXxWRqKaFUYp_2	g1894	JSJS7u4aakfMcJJgB15IusEmziL2	3600848	2022-11-26 04:11:28.088	2022-11-26 04:12:51.773	37
-NEaU7GXxWRqKaFUYp_2	g1892	JSJS7u4aakfMcJJgB15IusEmziL2	3600853	2022-11-26 04:14:02.982	2022-11-26 04:15:10.853	37
-NEaU7GXxWRqKaFUYp_2	g1914	JSJS7u4aakfMcJJgB15IusEmziL2	3600854	2022-11-26 04:12:52.355	2022-11-26 04:14:02.377	37
-NEaU7GXxWRqKaFUYp_2	g1895	JSJS7u4aakfMcJJgB15IusEmziL2	3600856	2022-11-26 04:16:09.622	2022-11-26 04:17:30.555	37
-NEaU7GXxWRqKaFUYp_2	g1897	JSJS7u4aakfMcJJgB15IusEmziL2	3600857	2022-11-26 04:15:11.464	2022-11-26 04:16:09.004	37
-NEaU7GXxWRqKaFUYp_2	g1900	JSJS7u4aakfMcJJgB15IusEmziL2	3600862	2022-11-26 04:17:31.122	2022-11-26 04:21:05.571	37
-NEaU7GXxWRqKaFUYp_2	g249	JSJS7u4aakfMcJJgB15IusEmziL2	3600864	2022-11-26 04:21:06.311	2022-11-26 04:22:32.367	37
-NEaU7GXxWRqKaFUYp_2	g1899	JSJS7u4aakfMcJJgB15IusEmziL2	3600865	2022-11-26 04:22:32.947	2022-11-26 04:23:42.861	37
-NEaU7GXxWRqKaFUYp_2	g1903	JSJS7u4aakfMcJJgB15IusEmziL2	3600866	2022-11-26 04:23:43.495	2022-11-26 04:24:40.557	37
-NEaU7GXxWRqKaFUYp_2	g1909	JSJS7u4aakfMcJJgB15IusEmziL2	3600867	2022-11-26 04:24:41.152	2022-11-26 04:26:22.372	37
-NEaU7GXxWRqKaFUYp_2	g1898	JSJS7u4aakfMcJJgB15IusEmziL2	3600868	2022-11-26 04:26:22.959	2022-11-26 04:27:35.135	37
-NEaU7GXxWRqKaFUYp_2	g222	JSJS7u4aakfMcJJgB15IusEmziL2	3600869	2022-11-26 04:27:35.731	2022-11-26 04:29:02.262	37
-NEaU7GXxWRqKaFUYp_2	g191	JSJS7u4aakfMcJJgB15IusEmziL2	3600870	2022-11-26 04:29:02.975	2022-11-26 04:31:11.762	37
-NEaU7GXxWRqKaFUYp_2	g188	JSJS7u4aakfMcJJgB15IusEmziL2	3600871	2022-11-26 04:31:38.432	2022-11-26 04:32:36.887	37
-NEaU7GXxWRqKaFUYp_2	g1884	JSJS7u4aakfMcJJgB15IusEmziL2	3600872	2022-11-26 04:32:37.539	2022-11-26 04:33:45.11	37
-NEaU7GXxWRqKaFUYp_2	g1891	JSJS7u4aakfMcJJgB15IusEmziL2	3600873	2022-11-26 04:35:26.731	2022-11-26 04:36:38.126	37
-NEaU7GXxWRqKaFUYp_2	g1890	JSJS7u4aakfMcJJgB15IusEmziL2	3600874	2022-11-26 04:33:45.74	2022-11-26 04:35:26.134	37
-NEaU7GXxWRqKaFUYp_2	g1889	JSJS7u4aakfMcJJgB15IusEmziL2	3600875	2022-11-26 04:36:38.755	2022-11-26 04:37:54.382	37
-NEaU7GXxWRqKaFUYp_2	g1882	JSJS7u4aakfMcJJgB15IusEmziL2	3600876	2022-11-26 04:37:54.997	2022-11-26 04:39:15.21	37
-NEaU7GXxWRqKaFUYp_2	g1880	JSJS7u4aakfMcJJgB15IusEmziL2	3600877	2022-11-26 04:39:15.823	2022-11-26 04:40:14.925	37
-NEaU7GXxWRqKaFUYp_2	g1886	i1rycGW6ngM5nuL9WkViVi7D5mo2	3600912	2022-11-26 07:39:40.984	2022-11-26 07:40:45.978	37
-NEaU7GXxWRqKaFUYp_2	g1872	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600914	2022-11-26 08:59:11.99	2022-11-26 09:01:37.545	37
-NEaU7GXxWRqKaFUYp_2	g1878	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600915	2022-11-26 09:01:40.839	2022-11-26 09:04:00.17	37
-NEaU7GXxWRqKaFUYp_2	g1879	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600916	2022-11-26 09:04:03.274	2022-11-26 09:07:40.571	37
-NEaU7GXxWRqKaFUYp_2	g1881	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600917	2022-11-26 09:07:42.758	2022-11-26 09:13:11.111	37
-NEaU7GXxWRqKaFUYp_2	g1873	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600918	2022-11-26 09:13:12.677	2022-11-26 09:14:11.951	37
-NEaU7GXxWRqKaFUYp_2	g1875	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600919	2022-11-26 09:20:10.908	2022-11-26 09:20:54.484	37
-NEaU7GXxWRqKaFUYp_2	g1874	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600920	2022-11-26 09:14:12.336	2022-11-26 09:20:09.025	37
-NEaU7GXxWRqKaFUYp_2	g1876	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600921	2022-11-26 09:20:54.983	2022-11-26 09:23:24.985	37
-NEaU7GXxWRqKaFUYp_2	g1908	U28DRh13F3YJkhuDhAP2HDIqTfk1	3600925	2022-11-26 09:26:44.366	2022-11-26 09:27:39.237	37
-NEaU7GXxWRqKaFUYp_2	g1877	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600926	2022-11-26 09:23:25.271	2022-11-26 09:27:09.462	37
-NEaU7GXxWRqKaFUYp_2	g1866	U28DRh13F3YJkhuDhAP2HDIqTfk1	3600927	2022-11-26 09:28:41.754	2022-11-26 09:29:13.467	37
-NEaU7GXxWRqKaFUYp_2	g1885	U28DRh13F3YJkhuDhAP2HDIqTfk1	3600928	2022-11-26 09:27:39.716	2022-11-26 09:28:41.348	37
-NEaU7GXxWRqKaFUYp_2	g1869	Xk2ZMqoP9rausddX8Ub2FGzkvQx2	3600933	2022-11-26 09:30:18.207	2022-11-26 09:30:54.994	37
-NEaU7GXxWRqKaFUYp_2	g1883	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600935	2022-11-26 09:27:10.283	2022-11-26 09:32:48.984	37
-NEaU7GXxWRqKaFUYp_2	g1888	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600936	2022-11-26 09:32:50.066	2022-11-26 09:36:29.791	37
-NEaU7GXxWRqKaFUYp_2	g1885	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600937	2022-11-26 09:36:30.608	2022-11-26 09:38:04.257	37
-NEaU7GXxWRqKaFUYp_2	g1887	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600938	2022-11-26 09:38:04.897	2022-11-26 09:38:52.487	37
-NEaU7GXxWRqKaFUYp_2	g1861	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600939	2022-11-26 09:39:48.325	2022-11-26 09:40:20.96	37
-NEaU7GXxWRqKaFUYp_2	g186	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600940	2022-11-26 09:40:21.372	2022-11-26 09:55:44.75	37
-NEaU7GXxWRqKaFUYp_2	g1864	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600941	2022-11-26 09:55:48.406	2022-11-26 09:56:35.138	37
-NEaU7GXxWRqKaFUYp_2	g189	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600944	2022-11-26 10:17:35.925	2022-11-26 10:18:14.154	37
-NEaU7GXxWRqKaFUYp_2	g1871	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600945	2022-11-26 10:18:15.36	2022-11-26 10:19:06.55	37
-NEaU7GXxWRqKaFUYp_2	g1865	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3600948	2022-11-26 10:19:06.835	2022-11-26 10:34:55.618	37
-NEaU7GXxWRqKaFUYp_2	g1870	JSJS7u4aakfMcJJgB15IusEmziL2	3600949	2022-11-26 10:36:04.725	2022-11-26 10:37:15.331	37
-NEaU7GXxWRqKaFUYp_2	g1857	JSJS7u4aakfMcJJgB15IusEmziL2	3600950	2022-11-26 10:38:29.456	2022-11-26 10:39:28.214	37
-NEaU7GXxWRqKaFUYp_2	g1855	JSJS7u4aakfMcJJgB15IusEmziL2	3600951	2022-11-26 10:37:15.99	2022-11-26 10:38:27.983	37
-NEaU7GXxWRqKaFUYp_2	g1858	JSJS7u4aakfMcJJgB15IusEmziL2	3600952	2022-11-26 10:39:28.974	2022-11-26 10:40:26.414	37
-NEaU7GXxWRqKaFUYp_2	g1862	JSJS7u4aakfMcJJgB15IusEmziL2	3600953	2022-11-26 10:40:27.218	2022-11-26 10:42:37.694	37
-NEaU7GXxWRqKaFUYp_2	g1868	JSJS7u4aakfMcJJgB15IusEmziL2	3600954	2022-11-26 10:42:38.398	2022-11-26 10:43:45.108	37
-NEaU7GXxWRqKaFUYp_2	g1854	JSJS7u4aakfMcJJgB15IusEmziL2	3600955	2022-11-26 10:43:55.535	2022-11-26 10:45:08.399	37
-NEaU7GXxWRqKaFUYp_2	g1851	JSJS7u4aakfMcJJgB15IusEmziL2	3600956	2022-11-26 10:45:29.875	2022-11-26 10:46:14.372	37
-NEaU7GXxWRqKaFUYp_2	g1849	JSJS7u4aakfMcJJgB15IusEmziL2	3600957	2022-11-26 10:47:01.873	2022-11-26 10:47:43.853	37
-NEaU7GXxWRqKaFUYp_2	g1863	JSJS7u4aakfMcJJgB15IusEmziL2	3600958	2022-11-26 10:46:14.997	2022-11-26 10:47:01.296	37
-NEaU7GXxWRqKaFUYp_2	g1860	JSJS7u4aakfMcJJgB15IusEmziL2	3600959	2022-11-26 10:47:44.584	2022-11-26 10:48:30.23	37
-NEaU7GXxWRqKaFUYp_2	g187	JSJS7u4aakfMcJJgB15IusEmziL2	3600964	2022-11-26 10:58:31.769	2022-11-26 10:59:13.9	37
-NEaU7GXxWRqKaFUYp_2	g1859	JSJS7u4aakfMcJJgB15IusEmziL2	3600965	2022-11-26 10:57:31.113	2022-11-26 10:58:30.856	37
-NEaU7GXxWRqKaFUYp_2	g1847	JSJS7u4aakfMcJJgB15IusEmziL2	3600967	2022-11-26 11:00:04.139	2022-11-26 11:00:47.464	37
-NEaU7GXxWRqKaFUYp_2	g1856	JSJS7u4aakfMcJJgB15IusEmziL2	3600968	2022-11-26 11:00:48.09	2022-11-26 11:01:34.258	37
-NEaU7GXxWRqKaFUYp_2	g1842	JSJS7u4aakfMcJJgB15IusEmziL2	3600969	2022-11-26 10:59:14.495	2022-11-26 11:00:03.344	37
-NEaU7GXxWRqKaFUYp_2	g1852	JSJS7u4aakfMcJJgB15IusEmziL2	3600970	2022-11-26 11:03:08.943	2022-11-26 11:04:07.707	37
-NEaU7GXxWRqKaFUYp_2	g1840	Xk2ZMqoP9rausddX8Ub2FGzkvQx2	3600971	2022-11-26 11:01:49.626	2022-11-26 11:02:14.107	37
-NEaU7GXxWRqKaFUYp_2	g1850	JSJS7u4aakfMcJJgB15IusEmziL2	3600972	2022-11-26 11:01:35.11	2022-11-26 11:02:57.395	37
-NEaU7GXxWRqKaFUYp_2	g1838	JSJS7u4aakfMcJJgB15IusEmziL2	3600973	2022-11-26 11:04:08.335	2022-11-26 11:05:20.228	37
-NEaU7GXxWRqKaFUYp_2	g1835	JSJS7u4aakfMcJJgB15IusEmziL2	3600974	2022-11-26 11:05:20.916	2022-11-26 11:06:03.788	37
-NEaU7GXxWRqKaFUYp_2	g1837	JSJS7u4aakfMcJJgB15IusEmziL2	3600975	2022-11-26 11:06:04.603	2022-11-26 11:06:56.266	37
-NEaU7GXxWRqKaFUYp_2	g1843	JSJS7u4aakfMcJJgB15IusEmziL2	3600976	2022-11-26 11:06:56.913	2022-11-26 11:07:44.852	37
-NEaU7GXxWRqKaFUYp_2	g1846	JSJS7u4aakfMcJJgB15IusEmziL2	3600977	2022-11-26 11:07:45.505	2022-11-26 11:08:50.888	37
-NEaU7GXxWRqKaFUYp_2	g1833	RhxknDqPauV7WBMmIdzVdAyu8AE2	3600994	2022-11-26 11:43:14.883	2022-11-26 11:43:25.098	37
-NEaU7GXxWRqKaFUYp_2	g1831	RhxknDqPauV7WBMmIdzVdAyu8AE2	3600995	2022-11-26 11:43:36.141	2022-11-26 11:43:47.807	37
-NEaU7GXxWRqKaFUYp_2	g1832	RhxknDqPauV7WBMmIdzVdAyu8AE2	3600996	2022-11-26 11:43:25.685	2022-11-26 11:43:35.541	37
-NEaU7GXxWRqKaFUYp_2	g1841	RhxknDqPauV7WBMmIdzVdAyu8AE2	3600997	2022-11-26 11:43:56.918	2022-11-26 11:44:05.388	37
-NEaU7GXxWRqKaFUYp_2	g1827	RhxknDqPauV7WBMmIdzVdAyu8AE2	3600998	2022-11-26 11:44:23.001	2022-11-26 11:44:31.561	37
-NEaU7GXxWRqKaFUYp_2	g183	RhxknDqPauV7WBMmIdzVdAyu8AE2	3600999	2022-11-26 11:44:40.414	2022-11-26 11:44:47.902	37
-NEaU7GXxWRqKaFUYp_2	g184	RhxknDqPauV7WBMmIdzVdAyu8AE2	3601000	2022-11-26 11:43:48.525	2022-11-26 11:43:56.304	37
-NEaU7GXxWRqKaFUYp_2	g1844	RhxknDqPauV7WBMmIdzVdAyu8AE2	3601001	2022-11-26 11:44:05.988	2022-11-26 11:44:14.479	37
-NEaU7GXxWRqKaFUYp_2	g1829	RhxknDqPauV7WBMmIdzVdAyu8AE2	3601002	2022-11-26 11:44:32.114	2022-11-26 11:44:39.85	37
-NEaU7GXxWRqKaFUYp_2	g1825	RhxknDqPauV7WBMmIdzVdAyu8AE2	3601005	2022-11-26 11:44:48.461	2022-11-26 11:44:56.651	37
-NEaU7GXxWRqKaFUYp_2	g1845	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3601006	2022-11-26 12:43:33.741	2022-11-26 12:44:19.799	37
-NEaU7GXxWRqKaFUYp_2	g1826	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3601007	2022-11-26 12:44:22.921	2022-11-26 12:45:34.71	37
-NEaU7GXxWRqKaFUYp_2	g1830	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3601008	2022-11-26 12:45:36.434	2022-11-26 12:46:42.201	37
-NEaU7GXxWRqKaFUYp_2	g1824	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3601009	2022-11-26 12:46:42.666	2022-11-26 12:48:28.479	37
-NEaU7GXxWRqKaFUYp_2	g1828	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3601015	2022-11-26 12:48:28.799	2022-11-26 13:44:18.56	37
-NEaU7GXxWRqKaFUYp_2	g182	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3601016	2022-11-26 13:44:21.928	2022-11-26 13:45:16.428	37
-NEaU7GXxWRqKaFUYp_2	g185	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3601017	2022-11-26 13:45:16.857	2022-11-26 13:46:46.884	37
-NEaU7GXxWRqKaFUYp_2	g1821	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3601018	2022-11-26 13:46:47.314	2022-11-26 13:47:56.118	37
-NEaU7GXxWRqKaFUYp_2	g1822	xyPBya1bYYTk2DzG2ksdB9eN5Nk1	3601019	2022-11-26 13:47:56.704	2022-11-26 13:49:20.1	37
-NEaU7GXxWRqKaFUYp_2	g1820	F43afyg9efbqBh60rNRA8VgtzJr2	3601025	2022-11-26 14:26:19.892	2022-11-26 14:26:54.473	37
-NEaU7GXxWRqKaFUYp_2	g1809	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3601047	2022-11-26 15:55:26.307	2022-11-26 15:56:02.347	37
-NEaU7GXxWRqKaFUYp_2	g1819	pTkvcjpkPRfdELKU6ccCKzj53z02	3601058	2022-11-26 16:45:06.599	2022-11-26 16:46:20.83	37
-NEaU7GXxWRqKaFUYp_2	g1808	pTkvcjpkPRfdELKU6ccCKzj53z02	3601059	2022-11-26 16:46:22.478	2022-11-26 16:47:25.588	37
-NEaU7GXxWRqKaFUYp_2	g181	pTkvcjpkPRfdELKU6ccCKzj53z02	3601060	2022-11-26 16:48:24.438	2022-11-26 16:49:39.815	37
-NEaU7GXxWRqKaFUYp_2	g1815	pTkvcjpkPRfdELKU6ccCKzj53z02	3601061	2022-11-26 16:47:27.257	2022-11-26 16:48:23.869	37
-NEaU7GXxWRqKaFUYp_2	g1811	2VTWdSHeNbRecgDUb9cLAq1hW952	3601067	2022-11-26 17:22:41.57	2022-11-26 17:23:43.655	37
-NEaU7GXxWRqKaFUYp_2	g1805	IHFp0JJfhmTnzuYgb9t7fBThLh63	3601077	2022-11-26 18:34:47.795	2022-11-26 18:35:41.223	37
-NEaU7GXxWRqKaFUYp_2	g1818	JnRotHcXDiR1QP6YYEaX3JS1nvZ2	3601079	2022-11-26 18:40:34.521	2022-11-26 18:41:52.031	37
-NEaU7GXxWRqKaFUYp_2	g1812	4Y18yXSF6HSKJvZooGXFJmn5gW63	3601080	2022-11-26 19:13:54.372	2022-11-26 19:15:18.857	37
-NEaU7GXxWRqKaFUYp_2	g1834	FZUe0Pfk85deP5BB8pv1qfdXFNE2	3601090	2022-11-26 19:42:37.291	2022-11-26 19:43:09.578	37
-NEaU7GXxWRqKaFUYp_2	g1807	FZUe0Pfk85deP5BB8pv1qfdXFNE2	3601091	2022-11-26 19:41:48.38	2022-11-26 19:42:37.02	37
-NEaU7GXxWRqKaFUYp_2	g1802	FZUe0Pfk85deP5BB8pv1qfdXFNE2	3601092	2022-11-26 19:43:59.137	2022-11-26 19:44:27.276	37
-NEaU7GXxWRqKaFUYp_2	g1813	FZUe0Pfk85deP5BB8pv1qfdXFNE2	3601093	2022-11-26 19:43:09.975	2022-11-26 19:43:58.752	37
-NEaU7GXxWRqKaFUYp_2	g1810	FZUe0Pfk85deP5BB8pv1qfdXFNE2	3601094	2022-11-26 19:44:27.582	2022-11-26 19:44:58.037	37
-NEaU7GXxWRqKaFUYp_2	g1853	JSJS7u4aakfMcJJgB15IusEmziL2	3601115	2022-11-26 20:08:25.346	2022-11-26 20:09:19.877	37
-NEaU7GXxWRqKaFUYp_2	g1817	JSJS7u4aakfMcJJgB15IusEmziL2	3601117	2022-11-26 20:09:20.588	2022-11-26 20:10:18.82	37
-NEaU7GXxWRqKaFUYp_2	g180	JSJS7u4aakfMcJJgB15IusEmziL2	3601118	2022-11-26 20:10:19.606	2022-11-26 20:11:17.638	37
-NEaU7GXxWRqKaFUYp_2	g1797	JSJS7u4aakfMcJJgB15IusEmziL2	3601119	2022-11-26 20:11:18.27	2022-11-26 20:12:18.615	37
-NEaU7GXxWRqKaFUYp_2	g1800	JSJS7u4aakfMcJJgB15IusEmziL2	3601120	2022-11-26 20:12:19.237	2022-11-26 20:13:25.32	37
-NEaU7GXxWRqKaFUYp_2	g1794	JSJS7u4aakfMcJJgB15IusEmziL2	3601121	2022-11-26 20:14:15.541	2022-11-26 20:15:03.464	37
-NEaU7GXxWRqKaFUYp_2	g1867	JSJS7u4aakfMcJJgB15IusEmziL2	3601122	2022-11-26 20:13:25.968	2022-11-26 20:14:14.915	37
-NEaU7GXxWRqKaFUYp_2	g1806	JSJS7u4aakfMcJJgB15IusEmziL2	3601123	2022-11-26 20:16:01.132	2022-11-26 20:17:19.171	37
-NEaU7GXxWRqKaFUYp_2	g1795	JSJS7u4aakfMcJJgB15IusEmziL2	3601124	2022-11-26 20:15:04.116	2022-11-26 20:16:00.525	37
-NEaU7GXxWRqKaFUYp_2	g1793	JSJS7u4aakfMcJJgB15IusEmziL2	3601125	2022-11-26 20:17:19.8	2022-11-26 20:18:12.567	37
-NEaU7GXxWRqKaFUYp_2	g1839	JSJS7u4aakfMcJJgB15IusEmziL2	3601126	2022-11-26 20:18:13.143	2022-11-26 20:21:02.508	37
-NEaU7GXxWRqKaFUYp_2	g1799	JSJS7u4aakfMcJJgB15IusEmziL2	3601127	2022-11-26 20:21:03.16	2022-11-26 20:21:50.807	37
-NEaU7GXxWRqKaFUYp_2	g1792	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601128	2022-11-26 20:21:10.353	2022-11-26 20:21:18.801	37
-NEaU7GXxWRqKaFUYp_2	g1791	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601129	2022-11-26 20:21:19.054	2022-11-26 20:23:20.351	37
-NEaU7GXxWRqKaFUYp_2	g1799	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601130	2022-11-26 20:23:20.643	2022-11-26 20:23:29.075	37
-NEaU7GXxWRqKaFUYp_2	g1836	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601131	2022-11-26 20:23:29.459	2022-11-26 20:23:38.192	37
-NEaU7GXxWRqKaFUYp_2	g1786	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601132	2022-11-26 20:23:38.664	2022-11-26 20:23:48.458	37
-NEaU7GXxWRqKaFUYp_2	g1836	JSJS7u4aakfMcJJgB15IusEmziL2	3601133	2022-11-26 20:21:51.426	2022-11-26 20:22:28.891	37
-NEaU7GXxWRqKaFUYp_2	g1774	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601134	2022-11-26 20:23:58.417	2022-11-26 20:24:12.337	37
-NEaU7GXxWRqKaFUYp_2	g1798	JSJS7u4aakfMcJJgB15IusEmziL2	3601135	2022-11-26 20:22:29.524	2022-11-26 20:23:12.497	37
-NEaU7GXxWRqKaFUYp_2	g1776	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601136	2022-11-26 20:23:48.807	2022-11-26 20:23:58.168	37
-NEaU7GXxWRqKaFUYp_2	g1796	JSJS7u4aakfMcJJgB15IusEmziL2	3601137	2022-11-26 20:23:13.131	2022-11-26 20:24:06.973	37
-NEaU7GXxWRqKaFUYp_2	g1798	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601138	2022-11-26 20:25:31.623	2022-11-26 20:25:41.505	37
-NEaU7GXxWRqKaFUYp_2	g1785	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601139	2022-11-26 20:24:52.809	2022-11-26 20:25:02.17	37
-NEaU7GXxWRqKaFUYp_2	g1777	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601140	2022-11-26 20:25:02.544	2022-11-26 20:25:12.229	37
-NEaU7GXxWRqKaFUYp_2	g1761	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601141	2022-11-26 20:26:11.633	2022-11-26 20:26:20.458	37
-NEaU7GXxWRqKaFUYp_2	g1763	JSJS7u4aakfMcJJgB15IusEmziL2	3601142	2022-11-26 20:25:45.603	2022-11-26 20:26:39.572	37
-NEaU7GXxWRqKaFUYp_2	g1772	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601143	2022-11-26 20:26:30.444	2022-11-26 20:26:39.409	37
-NEaU7GXxWRqKaFUYp_2	g1796	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601144	2022-11-26 20:25:22.203	2022-11-26 20:25:31.194	37
-NEaU7GXxWRqKaFUYp_2	g1764	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601145	2022-11-26 20:26:20.788	2022-11-26 20:26:30.183	37
-NEaU7GXxWRqKaFUYp_2	g1783	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601146	2022-11-26 20:25:12.577	2022-11-26 20:25:21.89	37
-NEaU7GXxWRqKaFUYp_2	g1762	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601147	2022-11-26 20:25:51.975	2022-11-26 20:26:01.291	37
-NEaU7GXxWRqKaFUYp_2	g1773	JSJS7u4aakfMcJJgB15IusEmziL2	3601148	2022-11-26 20:24:44.496	2022-11-26 20:25:45.031	37
-NEaU7GXxWRqKaFUYp_2	g1775	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601149	2022-11-26 20:24:34.378	2022-11-26 20:24:43.386	37
-NEaU7GXxWRqKaFUYp_2	g1787	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601150	2022-11-26 20:24:12.574	2022-11-26 20:24:34.061	37
-NEaU7GXxWRqKaFUYp_2	g1779	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601151	2022-11-26 20:24:43.598	2022-11-26 20:24:52.526	37
-NEaU7GXxWRqKaFUYp_2	g1760	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601152	2022-11-26 20:26:01.623	2022-11-26 20:26:11.384	37
-NEaU7GXxWRqKaFUYp_2	g177	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601153	2022-11-26 20:27:45.24	2022-11-26 20:27:55.015	37
-NEaU7GXxWRqKaFUYp_2	g1756	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601154	2022-11-26 20:27:55.394	2022-11-26 20:28:04.087	37
-NEaU7GXxWRqKaFUYp_2	g1770	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601155	2022-11-26 20:28:04.334	2022-11-26 20:28:12.895	37
-NEaU7GXxWRqKaFUYp_2	g176	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601156	2022-11-26 20:26:49.959	2022-11-26 20:27:02.751	37
-NEaU7GXxWRqKaFUYp_2	g1746	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601157	2022-11-26 20:28:34.909	2022-11-26 20:28:46.447	37
-NEaU7GXxWRqKaFUYp_2	g177	JSJS7u4aakfMcJJgB15IusEmziL2	3601158	2022-11-26 20:26:40.149	2022-11-26 20:27:33.231	37
-NEaU7GXxWRqKaFUYp_2	g1755	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601159	2022-11-26 20:26:39.65	2022-11-26 20:26:49.6	37
-NEaU7GXxWRqKaFUYp_2	g1766	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601160	2022-11-26 20:27:35.397	2022-11-26 20:27:44.992	37
-NEaU7GXxWRqKaFUYp_2	g1763	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601161	2022-11-26 20:27:03.019	2022-11-26 20:27:14.415	37
-NEaU7GXxWRqKaFUYp_2	g1771	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601162	2022-11-26 20:27:14.741	2022-11-26 20:27:35.226	37
-NEaU7GXxWRqKaFUYp_2	g1759	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601163	2022-11-26 20:28:13.109	2022-11-26 20:28:22.551	37
-NEaU7GXxWRqKaFUYp_2	g1738	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601164	2022-11-26 20:28:46.703	2022-11-26 20:28:57.996	37
-NEaU7GXxWRqKaFUYp_2	g1747	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601165	2022-11-26 20:30:20.974	2022-11-26 20:30:34.263	37
-NEaU7GXxWRqKaFUYp_2	g1771	JSJS7u4aakfMcJJgB15IusEmziL2	3601166	2022-11-26 20:28:58.997	2022-11-26 20:29:44.293	37
-NEaU7GXxWRqKaFUYp_2	g1749	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601167	2022-11-26 20:29:44.232	2022-11-26 20:29:59.94	37
-NEaU7GXxWRqKaFUYp_2	g1772	JSJS7u4aakfMcJJgB15IusEmziL2	3601168	2022-11-26 20:29:44.878	2022-11-26 20:30:31.354	37
-NEaU7GXxWRqKaFUYp_2	g1742	jMV9JJbEQjMFoB3al0EDw3y9LbI2	3601169	2022-11-26 20:30:00.176	2022-11-26 20:30:10.015	37
