-NFNr55R_LYJvxP7wmte	g105	18-147913-137945	0106000020E61000000100000001030000000100000005000000F9FFFFFFA9203740EE3B2D26DECA22C0F2FFFFFF03213740EE3B2D26DECA22C0F2FFFFFF032137400B1DD4BB8FCB22C0F9FFFFFFA92037400B1DD4BB8FCB22C0F9FFFFFFA9203740EE3B2D26DECA22C0	{"taskX": "147913", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147913/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147914-137943	0106000020E61000000100000001030000000100000005000000F2FFFFFF0321374051DB56FA7AC922C0070000005E21374051DB56FA7AC922C0070000005E2137401AD058902CCA22C0F2FFFFFF032137401AD058902CCA22C0F2FFFFFF0321374051DB56FA7AC922C0	{"taskX": "147914", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147914/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147914-137944	0106000020E61000000100000001030000000100000005000000F2FFFFFF032137401AD058902CCA22C0070000005E2137401AD058902CCA22C0070000005E213740EE3B2D26DECA22C0F2FFFFFF03213740EE3B2D26DECA22C0F2FFFFFF032137401AD058902CCA22C0	{"taskX": "147914", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147914/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147914-137945	0106000020E61000000100000001030000000100000005000000F2FFFFFF03213740EE3B2D26DECA22C0070000005E213740EE3B2D26DECA22C0070000005E2137400B1DD4BB8FCB22C0F2FFFFFF032137400B1DD4BB8FCB22C0F2FFFFFF03213740EE3B2D26DECA22C0	{"taskX": "147914", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147914/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147915-137943	0106000020E61000000100000001030000000100000005000000070000005E21374051DB56FA7AC922C000000000B821374051DB56FA7AC922C000000000B82137401AD058902CCA22C0070000005E2137401AD058902CCA22C0070000005E21374051DB56FA7AC922C0	{"taskX": "147915", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147915/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147915-137944	0106000020E61000000100000001030000000100000005000000070000005E2137401AD058902CCA22C000000000B82137401AD058902CCA22C000000000B8213740EE3B2D26DECA22C0070000005E213740EE3B2D26DECA22C0070000005E2137401AD058902CCA22C0	{"taskX": "147915", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147915/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147915-137945	0106000020E61000000100000001030000000100000005000000070000005E213740EE3B2D26DECA22C000000000B8213740EE3B2D26DECA22C000000000B82137400B1DD4BB8FCB22C0070000005E2137400B1DD4BB8FCB22C0070000005E213740EE3B2D26DECA22C0	{"taskX": "147915", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147915/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147916-137943	0106000020E6100000010000000103000000010000000500000000000000B821374051DB56FA7AC922C0F9FFFFFF1122374051DB56FA7AC922C0F9FFFFFF112237401AD058902CCA22C000000000B82137401AD058902CCA22C000000000B821374051DB56FA7AC922C0	{"taskX": "147916", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147916/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147916-137944	0106000020E6100000010000000103000000010000000500000000000000B82137401AD058902CCA22C0F9FFFFFF112237401AD058902CCA22C0F9FFFFFF11223740EE3B2D26DECA22C000000000B8213740EE3B2D26DECA22C000000000B82137401AD058902CCA22C0	{"taskX": "147916", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147916/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147916-137945	0106000020E6100000010000000103000000010000000500000000000000B8213740EE3B2D26DECA22C0F9FFFFFF11223740EE3B2D26DECA22C0F9FFFFFF112237400B1DD4BB8FCB22C000000000B82137400B1DD4BB8FCB22C000000000B8213740EE3B2D26DECA22C0	{"taskX": "147916", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147916/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147917-137943	0106000020E61000000100000001030000000100000005000000F9FFFFFF1122374051DB56FA7AC922C00E0000006C22374051DB56FA7AC922C00E0000006C2237401AD058902CCA22C0F9FFFFFF112237401AD058902CCA22C0F9FFFFFF1122374051DB56FA7AC922C0	{"taskX": "147917", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147917/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147917-137944	0106000020E61000000100000001030000000100000005000000F9FFFFFF112237401AD058902CCA22C00E0000006C2237401AD058902CCA22C00E0000006C223740EE3B2D26DECA22C0F9FFFFFF11223740EE3B2D26DECA22C0F9FFFFFF112237401AD058902CCA22C0	{"taskX": "147917", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147917/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147917-137945	0106000020E61000000100000001030000000100000005000000F9FFFFFF11223740EE3B2D26DECA22C00E0000006C223740EE3B2D26DECA22C00E0000006C2237400B1DD4BB8FCB22C0F9FFFFFF112237400B1DD4BB8FCB22C0F9FFFFFF11223740EE3B2D26DECA22C0	{"taskX": "147917", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147917/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147918-137943	0106000020E610000001000000010300000001000000050000000E0000006C22374051DB56FA7AC922C007000000C622374051DB56FA7AC922C007000000C62237401AD058902CCA22C00E0000006C2237401AD058902CCA22C00E0000006C22374051DB56FA7AC922C0	{"taskX": "147918", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147918/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147918-137944	0106000020E610000001000000010300000001000000050000000E0000006C2237401AD058902CCA22C007000000C62237401AD058902CCA22C007000000C6223740EE3B2D26DECA22C00E0000006C223740EE3B2D26DECA22C00E0000006C2237401AD058902CCA22C0	{"taskX": "147918", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147918/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147918-137945	0106000020E610000001000000010300000001000000050000000E0000006C223740EE3B2D26DECA22C007000000C6223740EE3B2D26DECA22C007000000C62237400B1DD4BB8FCB22C00E0000006C2237400B1DD4BB8FCB22C00E0000006C223740EE3B2D26DECA22C0	{"taskX": "147918", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147918/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147919-137943	0106000020E6100000010000000103000000010000000500000007000000C622374051DB56FA7AC922C0000000002023374051DB56FA7AC922C000000000202337401AD058902CCA22C007000000C62237401AD058902CCA22C007000000C622374051DB56FA7AC922C0	{"taskX": "147919", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147919/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147919-137944	0106000020E6100000010000000103000000010000000500000007000000C62237401AD058902CCA22C000000000202337401AD058902CCA22C00000000020233740EE3B2D26DECA22C007000000C6223740EE3B2D26DECA22C007000000C62237401AD058902CCA22C0	{"taskX": "147919", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147919/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147919-137945	0106000020E6100000010000000103000000010000000500000007000000C6223740EE3B2D26DECA22C00000000020233740EE3B2D26DECA22C000000000202337400B1DD4BB8FCB22C007000000C62237400B1DD4BB8FCB22C007000000C6223740EE3B2D26DECA22C0	{"taskX": "147919", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147919/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147920-137943	0106000020E61000000100000001030000000100000005000000000000002023374051DB56FA7AC922C0F9FFFFFF7923374051DB56FA7AC922C0F9FFFFFF792337401AD058902CCA22C000000000202337401AD058902CCA22C0000000002023374051DB56FA7AC922C0	{"taskX": "147920", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147920/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147920-137944	0106000020E6100000010000000103000000010000000500000000000000202337401AD058902CCA22C0F9FFFFFF792337401AD058902CCA22C0F9FFFFFF79233740EE3B2D26DECA22C00000000020233740EE3B2D26DECA22C000000000202337401AD058902CCA22C0	{"taskX": "147920", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147920/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147920-137945	0106000020E610000001000000010300000001000000050000000000000020233740EE3B2D26DECA22C0F9FFFFFF79233740EE3B2D26DECA22C0F9FFFFFF792337400B1DD4BB8FCB22C000000000202337400B1DD4BB8FCB22C00000000020233740EE3B2D26DECA22C0	{"taskX": "147920", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147920/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147921-137943	0106000020E61000000100000001030000000100000005000000F9FFFFFF7923374051DB56FA7AC922C0F2FFFFFFD323374051DB56FA7AC922C0F2FFFFFFD32337401AD058902CCA22C0F9FFFFFF792337401AD058902CCA22C0F9FFFFFF7923374051DB56FA7AC922C0	{"taskX": "147921", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147921/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147921-137944	0106000020E61000000100000001030000000100000005000000F9FFFFFF792337401AD058902CCA22C0F2FFFFFFD32337401AD058902CCA22C0F2FFFFFFD3233740EE3B2D26DECA22C0F9FFFFFF79233740EE3B2D26DECA22C0F9FFFFFF792337401AD058902CCA22C0	{"taskX": "147921", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147921/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147921-137945	0106000020E61000000100000001030000000100000005000000F9FFFFFF79233740EE3B2D26DECA22C0F2FFFFFFD3233740EE3B2D26DECA22C0F2FFFFFFD32337400B1DD4BB8FCB22C0F9FFFFFF792337400B1DD4BB8FCB22C0F9FFFFFF79233740EE3B2D26DECA22C0	{"taskX": "147921", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147921/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147922-137943	0106000020E61000000100000001030000000100000005000000F2FFFFFFD323374051DB56FA7AC922C0070000002E24374051DB56FA7AC922C0070000002E2437401AD058902CCA22C0F2FFFFFFD32337401AD058902CCA22C0F2FFFFFFD323374051DB56FA7AC922C0	{"taskX": "147922", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147922/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147922-137944	0106000020E61000000100000001030000000100000005000000F2FFFFFFD32337401AD058902CCA22C0070000002E2437401AD058902CCA22C0070000002E243740EE3B2D26DECA22C0F2FFFFFFD3233740EE3B2D26DECA22C0F2FFFFFFD32337401AD058902CCA22C0	{"taskX": "147922", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147922/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147922-137945	0106000020E61000000100000001030000000100000005000000F2FFFFFFD3233740EE3B2D26DECA22C0070000002E243740EE3B2D26DECA22C0070000002E2437400B1DD4BB8FCB22C0F2FFFFFFD32337400B1DD4BB8FCB22C0F2FFFFFFD3233740EE3B2D26DECA22C0	{"taskX": "147922", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147922/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147923-137943	0106000020E61000000100000001030000000100000005000000070000002E24374051DB56FA7AC922C0000000008824374051DB56FA7AC922C000000000882437401AD058902CCA22C0070000002E2437401AD058902CCA22C0070000002E24374051DB56FA7AC922C0	{"taskX": "147923", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147923/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147923-137944	0106000020E61000000100000001030000000100000005000000070000002E2437401AD058902CCA22C000000000882437401AD058902CCA22C00000000088243740EE3B2D26DECA22C0070000002E243740EE3B2D26DECA22C0070000002E2437401AD058902CCA22C0	{"taskX": "147923", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147923/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147923-137945	0106000020E61000000100000001030000000100000005000000070000002E243740EE3B2D26DECA22C00000000088243740EE3B2D26DECA22C000000000882437400B1DD4BB8FCB22C0070000002E2437400B1DD4BB8FCB22C0070000002E243740EE3B2D26DECA22C0	{"taskX": "147923", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147923/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147924-137943	0106000020E61000000100000001030000000100000005000000000000008824374051DB56FA7AC922C0F9FFFFFFE124374051DB56FA7AC922C0F9FFFFFFE12437401AD058902CCA22C000000000882437401AD058902CCA22C0000000008824374051DB56FA7AC922C0	{"taskX": "147924", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147924/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147924-137944	0106000020E6100000010000000103000000010000000500000000000000882437401AD058902CCA22C0F9FFFFFFE12437401AD058902CCA22C0F9FFFFFFE1243740EE3B2D26DECA22C00000000088243740EE3B2D26DECA22C000000000882437401AD058902CCA22C0	{"taskX": "147924", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147924/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147924-137945	0106000020E610000001000000010300000001000000050000000000000088243740EE3B2D26DECA22C0F9FFFFFFE1243740EE3B2D26DECA22C0F9FFFFFFE12437400B1DD4BB8FCB22C000000000882437400B1DD4BB8FCB22C00000000088243740EE3B2D26DECA22C0	{"taskX": "147924", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147924/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147925-137943	0106000020E61000000100000001030000000100000005000000F9FFFFFFE124374051DB56FA7AC922C00E0000003C25374051DB56FA7AC922C00E0000003C2537401AD058902CCA22C0F9FFFFFFE12437401AD058902CCA22C0F9FFFFFFE124374051DB56FA7AC922C0	{"taskX": "147925", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147925/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147925-137944	0106000020E61000000100000001030000000100000005000000F9FFFFFFE12437401AD058902CCA22C00E0000003C2537401AD058902CCA22C00E0000003C253740EE3B2D26DECA22C0F9FFFFFFE1243740EE3B2D26DECA22C0F9FFFFFFE12437401AD058902CCA22C0	{"taskX": "147925", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147925/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147925-137945	0106000020E61000000100000001030000000100000005000000F9FFFFFFE1243740EE3B2D26DECA22C00E0000003C253740EE3B2D26DECA22C00E0000003C2537400B1DD4BB8FCB22C0F9FFFFFFE12437400B1DD4BB8FCB22C0F9FFFFFFE1243740EE3B2D26DECA22C0	{"taskX": "147925", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147925/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147926-137943	0106000020E610000001000000010300000001000000050000000E0000003C25374051DB56FA7AC922C0070000009625374051DB56FA7AC922C007000000962537401AD058902CCA22C00E0000003C2537401AD058902CCA22C00E0000003C25374051DB56FA7AC922C0	{"taskX": "147926", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147926/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147926-137944	0106000020E610000001000000010300000001000000050000000E0000003C2537401AD058902CCA22C007000000962537401AD058902CCA22C00700000096253740EE3B2D26DECA22C00E0000003C253740EE3B2D26DECA22C00E0000003C2537401AD058902CCA22C0	{"taskX": "147926", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147926/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147926-137945	0106000020E610000001000000010300000001000000050000000E0000003C253740EE3B2D26DECA22C00700000096253740EE3B2D26DECA22C007000000962537400B1DD4BB8FCB22C00E0000003C2537400B1DD4BB8FCB22C00E0000003C253740EE3B2D26DECA22C0	{"taskX": "147926", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147926/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147927-137943	0106000020E61000000100000001030000000100000005000000070000009625374051DB56FA7AC922C000000000F025374051DB56FA7AC922C000000000F02537401AD058902CCA22C007000000962537401AD058902CCA22C0070000009625374051DB56FA7AC922C0	{"taskX": "147927", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147927/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147927-137944	0106000020E6100000010000000103000000010000000500000007000000962537401AD058902CCA22C000000000F02537401AD058902CCA22C000000000F0253740EE3B2D26DECA22C00700000096253740EE3B2D26DECA22C007000000962537401AD058902CCA22C0	{"taskX": "147927", "taskY": "137944", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147927/124199.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147927-137945	0106000020E610000001000000010300000001000000050000000700000096253740EE3B2D26DECA22C000000000F0253740EE3B2D26DECA22C000000000F02537400B1DD4BB8FCB22C007000000962537400B1DD4BB8FCB22C00700000096253740EE3B2D26DECA22C0	{"taskX": "147927", "taskY": "137945", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147927/124198.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g105	18-147928-137943	0106000020E6100000010000000103000000010000000500000000000000F025374051DB56FA7AC922C0F9FFFFFF4926374051DB56FA7AC922C0F9FFFFFF492637401AD058902CCA22C000000000F02537401AD058902CCA22C000000000F025374051DB56FA7AC922C0	{"taskX": "147928", "taskY": "137943", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147928/124200.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
