test_build_area_heidelberg	g208	18-137424-89620	SRID=4326;MULTIPOLYGON (((8.72314453125 49.3644890711115, 8.72451782226562 49.3644890711115, 8.72451782226562 49.3635947145161, 8.72314453125 49.3635947145161, 8.72314453125 49.3644890711115)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137424-89620", "taskX": "137424", "taskY": "89620", "geometry": "POLYGON ((8.72314453125 49.3644890711115 0,8.72451782226562 49.3644890711115 0,8.72451782226562 49.3635947145161 0,8.72314453125 49.3635947145161 0,8.72314453125 49.3644890711115 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011030200.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137424-89621	SRID=4326;MULTIPOLYGON (((8.72314453125 49.3635947145161, 8.72451782226562 49.3635947145161, 8.72451782226562 49.3627003416535, 8.72314453125 49.3627003416535, 8.72314453125 49.3635947145161)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137424-89621", "taskX": "137424", "taskY": "89621", "geometry": "POLYGON ((8.72314453125 49.3635947145161 0,8.72451782226562 49.3635947145161 0,8.72451782226562 49.3627003416535 0,8.72314453125 49.3627003416535 0,8.72314453125 49.3635947145161 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011030202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g208	18-137424-89622	SRID=4326;MULTIPOLYGON (((8.72314453125 49.3627003416535, 8.72451782226562 49.3627003416535, 8.72451782226562 49.3618059525236, 8.72314453125 49.3618059525236, 8.72314453125 49.3627003416535)))	{"projectId": "test_build_area_heidelberg", "groupId": "g208", "taskId": "18-137424-89622", "taskX": "137424", "taskY": "89622", "geometry": "POLYGON ((8.72314453125 49.3627003416535 0,8.72451782226562 49.3627003416535 0,8.72451782226562 49.3618059525236 0,8.72314453125 49.3618059525236 0,8.72314453125 49.3627003416535 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322011030220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137303-89623	SRID=4326;MULTIPOLYGON (((8.55697631835938 49.3618059525236, 8.558349609375 49.3618059525236, 8.558349609375 49.3609115471262, 8.55697631835938 49.3609115471262, 8.55697631835938 49.3618059525236)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137303-89623", "taskX": "137303", "taskY": "89623", "geometry": "POLYGON ((8.55697631835938 49.3618059525236 0,8.558349609375 49.3618059525236 0,8.558349609375 49.3609115471262 0,8.55697631835938 49.3609115471262 0,8.55697631835938 49.3618059525236 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001030333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137303-89624	SRID=4326;MULTIPOLYGON (((8.55697631835938 49.3609115471262, 8.558349609375 49.3609115471262, 8.558349609375 49.3600171254612, 8.55697631835938 49.3600171254612, 8.55697631835938 49.3609115471262)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137303-89624", "taskX": "137303", "taskY": "89624", "geometry": "POLYGON ((8.55697631835938 49.3609115471262 0,8.558349609375 49.3609115471262 0,8.558349609375 49.3600171254612 0,8.55697631835938 49.3600171254612 0,8.55697631835938 49.3609115471262 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001032111.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137303-89625	SRID=4326;MULTIPOLYGON (((8.55697631835938 49.3600171254612, 8.558349609375 49.3600171254612, 8.558349609375 49.3591226875287, 8.55697631835938 49.3591226875287, 8.55697631835938 49.3600171254612)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137303-89625", "taskX": "137303", "taskY": "89625", "geometry": "POLYGON ((8.55697631835938 49.3600171254612 0,8.558349609375 49.3600171254612 0,8.558349609375 49.3591226875287 0,8.55697631835938 49.3591226875287 0,8.55697631835938 49.3600171254612 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001032113.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137304-89623	SRID=4326;MULTIPOLYGON (((8.558349609375 49.3618059525236, 8.55972290039062 49.3618059525236, 8.55972290039062 49.3609115471262, 8.558349609375 49.3609115471262, 8.558349609375 49.3618059525236)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137304-89623", "taskX": "137304", "taskY": "89623", "geometry": "POLYGON ((8.558349609375 49.3618059525236 0,8.55972290039062 49.3618059525236 0,8.55972290039062 49.3609115471262 0,8.558349609375 49.3609115471262 0,8.558349609375 49.3618059525236 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001031222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137304-89624	SRID=4326;MULTIPOLYGON (((8.558349609375 49.3609115471262, 8.55972290039062 49.3609115471262, 8.55972290039062 49.3600171254612, 8.558349609375 49.3600171254612, 8.558349609375 49.3609115471262)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137304-89624", "taskX": "137304", "taskY": "89624", "geometry": "POLYGON ((8.558349609375 49.3609115471262 0,8.55972290039062 49.3609115471262 0,8.55972290039062 49.3600171254612 0,8.558349609375 49.3600171254612 0,8.558349609375 49.3609115471262 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033000.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137304-89625	SRID=4326;MULTIPOLYGON (((8.558349609375 49.3600171254612, 8.55972290039062 49.3600171254612, 8.55972290039062 49.3591226875287, 8.558349609375 49.3591226875287, 8.558349609375 49.3600171254612)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137304-89625", "taskX": "137304", "taskY": "89625", "geometry": "POLYGON ((8.558349609375 49.3600171254612 0,8.55972290039062 49.3600171254612 0,8.55972290039062 49.3591226875287 0,8.558349609375 49.3591226875287 0,8.558349609375 49.3600171254612 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033002.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137305-89623	SRID=4326;MULTIPOLYGON (((8.55972290039062 49.3618059525236, 8.56109619140625 49.3618059525236, 8.56109619140625 49.3609115471262, 8.55972290039062 49.3609115471262, 8.55972290039062 49.3618059525236)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137305-89623", "taskX": "137305", "taskY": "89623", "geometry": "POLYGON ((8.55972290039062 49.3618059525236 0,8.56109619140625 49.3618059525236 0,8.56109619140625 49.3609115471262 0,8.55972290039062 49.3609115471262 0,8.55972290039062 49.3618059525236 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001031223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137305-89624	SRID=4326;MULTIPOLYGON (((8.55972290039062 49.3609115471262, 8.56109619140625 49.3609115471262, 8.56109619140625 49.3600171254612, 8.55972290039062 49.3600171254612, 8.55972290039062 49.3609115471262)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137305-89624", "taskX": "137305", "taskY": "89624", "geometry": "POLYGON ((8.55972290039062 49.3609115471262 0,8.56109619140625 49.3609115471262 0,8.56109619140625 49.3600171254612 0,8.55972290039062 49.3600171254612 0,8.55972290039062 49.3609115471262 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033001.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137305-89625	SRID=4326;MULTIPOLYGON (((8.55972290039062 49.3600171254612, 8.56109619140625 49.3600171254612, 8.56109619140625 49.3591226875287, 8.55972290039062 49.3591226875287, 8.55972290039062 49.3600171254612)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137305-89625", "taskX": "137305", "taskY": "89625", "geometry": "POLYGON ((8.55972290039062 49.3600171254612 0,8.56109619140625 49.3600171254612 0,8.56109619140625 49.3591226875287 0,8.55972290039062 49.3591226875287 0,8.55972290039062 49.3600171254612 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033003.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137306-89623	SRID=4326;MULTIPOLYGON (((8.56109619140625 49.3618059525236, 8.56246948242188 49.3618059525236, 8.56246948242188 49.3609115471262, 8.56109619140625 49.3609115471262, 8.56109619140625 49.3618059525236)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137306-89623", "taskX": "137306", "taskY": "89623", "geometry": "POLYGON ((8.56109619140625 49.3618059525236 0,8.56246948242188 49.3618059525236 0,8.56246948242188 49.3609115471262 0,8.56109619140625 49.3609115471262 0,8.56109619140625 49.3618059525236 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001031232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137306-89624	SRID=4326;MULTIPOLYGON (((8.56109619140625 49.3609115471262, 8.56246948242188 49.3609115471262, 8.56246948242188 49.3600171254612, 8.56109619140625 49.3600171254612, 8.56109619140625 49.3609115471262)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137306-89624", "taskX": "137306", "taskY": "89624", "geometry": "POLYGON ((8.56109619140625 49.3609115471262 0,8.56246948242188 49.3609115471262 0,8.56246948242188 49.3600171254612 0,8.56109619140625 49.3600171254612 0,8.56109619140625 49.3609115471262 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033010.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137306-89625	SRID=4326;MULTIPOLYGON (((8.56109619140625 49.3600171254612, 8.56246948242188 49.3600171254612, 8.56246948242188 49.3591226875287, 8.56109619140625 49.3591226875287, 8.56109619140625 49.3600171254612)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137306-89625", "taskX": "137306", "taskY": "89625", "geometry": "POLYGON ((8.56109619140625 49.3600171254612 0,8.56246948242188 49.3600171254612 0,8.56246948242188 49.3591226875287 0,8.56109619140625 49.3591226875287 0,8.56109619140625 49.3600171254612 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033012.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137307-89623	SRID=4326;MULTIPOLYGON (((8.56246948242188 49.3618059525236, 8.5638427734375 49.3618059525236, 8.5638427734375 49.3609115471262, 8.56246948242188 49.3609115471262, 8.56246948242188 49.3618059525236)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137307-89623", "taskX": "137307", "taskY": "89623", "geometry": "POLYGON ((8.56246948242188 49.3618059525236 0,8.5638427734375 49.3618059525236 0,8.5638427734375 49.3609115471262 0,8.56246948242188 49.3609115471262 0,8.56246948242188 49.3618059525236 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001031233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137307-89624	SRID=4326;MULTIPOLYGON (((8.56246948242188 49.3609115471262, 8.5638427734375 49.3609115471262, 8.5638427734375 49.3600171254612, 8.56246948242188 49.3600171254612, 8.56246948242188 49.3609115471262)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137307-89624", "taskX": "137307", "taskY": "89624", "geometry": "POLYGON ((8.56246948242188 49.3609115471262 0,8.5638427734375 49.3609115471262 0,8.5638427734375 49.3600171254612 0,8.56246948242188 49.3600171254612 0,8.56246948242188 49.3609115471262 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033011.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137307-89625	SRID=4326;MULTIPOLYGON (((8.56246948242188 49.3600171254612, 8.5638427734375 49.3600171254612, 8.5638427734375 49.3591226875287, 8.56246948242188 49.3591226875287, 8.56246948242188 49.3600171254612)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137307-89625", "taskX": "137307", "taskY": "89625", "geometry": "POLYGON ((8.56246948242188 49.3600171254612 0,8.5638427734375 49.3600171254612 0,8.5638427734375 49.3591226875287 0,8.56246948242188 49.3591226875287 0,8.56246948242188 49.3600171254612 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033013.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137308-89623	SRID=4326;MULTIPOLYGON (((8.5638427734375 49.3618059525236, 8.56521606445312 49.3618059525236, 8.56521606445312 49.3609115471262, 8.5638427734375 49.3609115471262, 8.5638427734375 49.3618059525236)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137308-89623", "taskX": "137308", "taskY": "89623", "geometry": "POLYGON ((8.5638427734375 49.3618059525236 0,8.56521606445312 49.3618059525236 0,8.56521606445312 49.3609115471262 0,8.5638427734375 49.3609115471262 0,8.5638427734375 49.3618059525236 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001031322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137308-89624	SRID=4326;MULTIPOLYGON (((8.5638427734375 49.3609115471262, 8.56521606445312 49.3609115471262, 8.56521606445312 49.3600171254612, 8.5638427734375 49.3600171254612, 8.5638427734375 49.3609115471262)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137308-89624", "taskX": "137308", "taskY": "89624", "geometry": "POLYGON ((8.5638427734375 49.3609115471262 0,8.56521606445312 49.3609115471262 0,8.56521606445312 49.3600171254612 0,8.5638427734375 49.3600171254612 0,8.5638427734375 49.3609115471262 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033100.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137308-89625	SRID=4326;MULTIPOLYGON (((8.5638427734375 49.3600171254612, 8.56521606445312 49.3600171254612, 8.56521606445312 49.3591226875287, 8.5638427734375 49.3591226875287, 8.5638427734375 49.3600171254612)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137308-89625", "taskX": "137308", "taskY": "89625", "geometry": "POLYGON ((8.5638427734375 49.3600171254612 0,8.56521606445312 49.3600171254612 0,8.56521606445312 49.3591226875287 0,8.5638427734375 49.3591226875287 0,8.5638427734375 49.3600171254612 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033102.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137309-89623	SRID=4326;MULTIPOLYGON (((8.56521606445312 49.3618059525236, 8.56658935546875 49.3618059525236, 8.56658935546875 49.3609115471262, 8.56521606445312 49.3609115471262, 8.56521606445312 49.3618059525236)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137309-89623", "taskX": "137309", "taskY": "89623", "geometry": "POLYGON ((8.56521606445312 49.3618059525236 0,8.56658935546875 49.3618059525236 0,8.56658935546875 49.3609115471262 0,8.56521606445312 49.3609115471262 0,8.56521606445312 49.3618059525236 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001031323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137309-89624	SRID=4326;MULTIPOLYGON (((8.56521606445312 49.3609115471262, 8.56658935546875 49.3609115471262, 8.56658935546875 49.3600171254612, 8.56521606445312 49.3600171254612, 8.56521606445312 49.3609115471262)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137309-89624", "taskX": "137309", "taskY": "89624", "geometry": "POLYGON ((8.56521606445312 49.3609115471262 0,8.56658935546875 49.3609115471262 0,8.56658935546875 49.3600171254612 0,8.56521606445312 49.3600171254612 0,8.56521606445312 49.3609115471262 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033101.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137309-89625	SRID=4326;MULTIPOLYGON (((8.56521606445312 49.3600171254612, 8.56658935546875 49.3600171254612, 8.56658935546875 49.3591226875287, 8.56521606445312 49.3591226875287, 8.56521606445312 49.3600171254612)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137309-89625", "taskX": "137309", "taskY": "89625", "geometry": "POLYGON ((8.56521606445312 49.3600171254612 0,8.56658935546875 49.3600171254612 0,8.56658935546875 49.3591226875287 0,8.56521606445312 49.3591226875287 0,8.56521606445312 49.3600171254612 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033103.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137310-89623	SRID=4326;MULTIPOLYGON (((8.56658935546875 49.3618059525236, 8.56796264648438 49.3618059525236, 8.56796264648438 49.3609115471262, 8.56658935546875 49.3609115471262, 8.56658935546875 49.3618059525236)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137310-89623", "taskX": "137310", "taskY": "89623", "geometry": "POLYGON ((8.56658935546875 49.3618059525236 0,8.56796264648438 49.3618059525236 0,8.56796264648438 49.3609115471262 0,8.56658935546875 49.3609115471262 0,8.56658935546875 49.3618059525236 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001031332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137310-89624	SRID=4326;MULTIPOLYGON (((8.56658935546875 49.3609115471262, 8.56796264648438 49.3609115471262, 8.56796264648438 49.3600171254612, 8.56658935546875 49.3600171254612, 8.56658935546875 49.3609115471262)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137310-89624", "taskX": "137310", "taskY": "89624", "geometry": "POLYGON ((8.56658935546875 49.3609115471262 0,8.56796264648438 49.3609115471262 0,8.56796264648438 49.3600171254612 0,8.56658935546875 49.3600171254612 0,8.56658935546875 49.3609115471262 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033110.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137310-89625	SRID=4326;MULTIPOLYGON (((8.56658935546875 49.3600171254612, 8.56796264648438 49.3600171254612, 8.56796264648438 49.3591226875287, 8.56658935546875 49.3591226875287, 8.56658935546875 49.3600171254612)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137310-89625", "taskX": "137310", "taskY": "89625", "geometry": "POLYGON ((8.56658935546875 49.3600171254612 0,8.56796264648438 49.3600171254612 0,8.56796264648438 49.3591226875287 0,8.56658935546875 49.3591226875287 0,8.56658935546875 49.3600171254612 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001033112.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g209	18-137311-89623	SRID=4326;MULTIPOLYGON (((8.56796264648438 49.3618059525236, 8.5693359375 49.3618059525236, 8.5693359375 49.3609115471262, 8.56796264648438 49.3609115471262, 8.56796264648438 49.3618059525236)))	{"projectId": "test_build_area_heidelberg", "groupId": "g209", "taskId": "18-137311-89623", "taskX": "137311", "taskY": "89623", "geometry": "POLYGON ((8.56796264648438 49.3618059525236 0,8.5693359375 49.3618059525236 0,8.5693359375 49.3609115471262 0,8.56796264648438 49.3609115471262 0,8.56796264648438 49.3618059525236 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001031333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
