2806958	t12544	0
2806958	t12545	0
2806958	t12546	0
2806958	t12547	0
2806958	t12548	0
2806958	t12549	0
2806958	t12550	0
2806958	t12551	0
2806958	t12552	0
2806958	t12553	0
2806958	t12554	0
2806958	t12555	0
2806958	t12556	0
2806958	t12557	0
2806958	t12558	0
2806958	t12559	0
2806958	t12560	0
2806958	t12561	0
2806958	t12562	0
2806958	t12563	0
2806958	t12564	0
2806958	t12565	0
2806958	t12566	0
2806958	t12567	0
2806958	t12568	0
2806958	t12569	0
2806958	t12570	0
2806958	t12571	0
2806958	t12572	0
2806958	t12573	0
2806958	t12574	0
2806958	t12575	0
2806958	t12576	0
2806958	t12577	0
2806958	t12578	0
2806958	t12579	0
2807647	t54094	0
2807647	t54095	0
2807647	t54096	0
2807647	t54097	0
2807647	t54098	0
2807647	t54099	0
2807647	t54100	0
2807647	t54101	2
2807647	t54102	0
2807647	t54103	0
2807647	t54104	0
2807647	t54105	0
2807647	t54106	0
2807647	t54107	0
2807647	t54108	0
2807647	t54109	0
2807647	t54110	0
2807647	t54111	0
2807647	t54112	0
2807647	t54113	0
2807647	t54114	0
2807647	t54115	0
2807647	t54116	0
2807647	t54117	0
2807647	t54118	0
2807647	t54119	0
2807647	t54120	0
2807647	t54121	0
2807647	t54122	0
2807647	t54123	0
2807647	t54124	0
2807647	t54125	0
2807647	t54126	0
2807647	t54127	0
2807647	t54128	0
2807647	t54129	0
2807647	t54130	0
2808797	t58201	0
2808797	t58202	0
2808797	t58203	0
2808797	t58204	0
2808797	t58205	0
2808797	t58206	0
2808797	t58207	0
2808797	t58208	0
2808797	t58209	0
2808797	t58210	0
2808797	t58211	0
2808797	t58212	0
2808797	t58213	0
2808797	t58214	0
2808797	t58215	0
2808797	t58216	0
2808797	t58217	0
2808797	t58218	0
2808797	t58219	0
2808797	t58220	0
2808797	t58221	0
2808797	t58222	0
2808797	t58223	0
2808797	t58224	0
2808797	t58225	0
2808797	t58226	0
2808797	t58227	0
2808797	t58228	0
2808797	t58229	0
2808797	t58230	0
2808797	t58231	0
2808797	t58232	0
2808797	t58233	0
2808797	t58234	0
2808797	t58235	0
2808797	t58236	0
2808797	t58237	0
2808966	t41181	0
2808966	t41182	1
2808966	t41183	1
2808966	t41184	1
2808966	t41185	1
2808966	t41186	0
2808966	t41187	0
2808966	t41188	1
2808966	t41189	1
2808966	t41190	1
2808966	t41191	1
2808966	t41192	1
2808966	t41193	1
2808966	t41194	0
2808966	t41195	0
2808966	t41196	1
2808966	t41197	1
2808966	t41198	0
2808966	t41199	0
2808966	t41200	1
2808966	t41201	0
2808966	t41202	1
2808966	t41203	0
2808966	t41204	0
2808966	t41205	1
2808966	t41206	1
2808966	t41207	1
2808966	t41208	1
2808966	t41209	1
2808966	t41210	1
2808966	t41211	1
2808966	t41212	1
2808966	t41213	1
2808966	t41214	1
2808966	t41215	1
2808966	t41216	1
2808966	t41217	1
2810570	t55611	0
2810570	t55612	0
2810570	t55613	0
2810570	t55614	0
2810570	t55615	0
2810570	t55616	0
2810570	t55617	0
2810570	t55618	2
2810570	t55619	2
2810570	t55620	2
2810570	t55621	2
2810570	t55622	2
2810570	t55623	2
2810570	t55624	2
2810570	t55625	2
2810570	t55626	2
2810570	t55627	0
2810570	t55628	2
2810570	t55629	2
2810570	t55630	2
2810570	t55631	1
2810570	t55632	2
2810570	t55633	2
2810570	t55634	2
2810570	t55635	2
2810570	t55636	2
2810570	t55637	1
2810570	t55638	2
2810570	t55639	2
2810570	t55640	2
2810570	t55641	2
2810570	t55642	2
2810570	t55643	2
2810570	t55644	2
2810570	t55645	2
2810570	t55646	2
2810570	t55647	2
2811818	t16132	0
2811818	t16133	0
2811818	t16134	0
2811818	t16135	0
2811818	t16136	0
2811818	t16137	0
2811818	t16138	0
2811818	t16139	0
2811818	t16140	0
2811818	t16141	0
2811818	t16142	0
2811818	t16143	0
2811818	t16144	0
2811818	t16145	0
2811818	t16146	0
2811818	t16147	0
2811818	t16148	0
2811818	t16149	0
2811818	t16150	0
2811818	t16151	0
2811818	t16152	0
2811818	t16153	0
2811818	t16154	0
2811818	t16155	0
2811818	t16156	0
2811818	t16157	0
2811818	t16158	0
2811818	t16159	0
2811818	t16160	0
2811818	t16161	0
2811818	t16162	0
2811818	t16163	0
2811818	t16164	0
2811818	t16165	0
2811818	t16166	0
2811818	t16167	0
2811818	t16168	0
2813693	t63159	0
2813693	t63160	0
2813693	t63161	0
2813693	t63162	0
2813693	t63163	0
2813693	t63164	0
2813693	t63165	0
2813693	t63166	0
2813693	t63167	0
2813693	t63168	0
2813693	t63169	0
2813693	t63170	0
2813693	t63171	0
2813693	t63172	0
2813693	t63173	0
2813693	t63174	0
2813693	t63175	0
2813693	t63176	0
2813693	t63177	0
2813693	t63178	0
2813693	t63179	0
2813693	t63180	1
2813693	t63181	0
2813693	t63182	0
2813693	t63183	0
2813693	t63184	0
2813693	t63185	0
2813693	t63186	0
2813693	t63187	0
2813693	t63188	0
2813693	t63189	0
2813693	t63190	0
2813693	t63191	0
2813693	t63192	0
2813693	t63193	0
2813693	t63194	0
2813693	t63195	0
2814406	t28601	0
2814406	t28602	0
2814406	t28603	0
2814406	t28604	0
2814406	t28605	0
2814406	t28606	0
2814406	t28607	0
2814406	t28608	0
2814406	t28609	0
2814406	t28610	0
2814406	t28611	0
2814406	t28612	0
2814406	t28613	0
2814406	t28614	0
2814406	t28615	0
2814406	t28616	0
2814406	t28617	0
2814406	t28618	0
2814406	t28619	0
2814406	t28620	0
2814406	t28621	0
2814406	t28622	0
2814406	t28623	0
2814406	t28624	0
2814406	t28625	0
2814406	t28626	0
2814406	t28627	0
2814406	t28628	0
2814406	t28629	0
2814406	t28630	0
2814406	t28631	0
2814406	t28632	0
2814406	t28633	0
2814406	t28634	0
2814406	t28635	0
2814406	t28636	0
2814406	t28637	0
2814946	t26492	0
2814946	t26493	0
2814946	t26494	0
2814946	t26495	0
2814946	t26496	0
2814946	t26497	0
2814946	t26498	0
2814946	t26499	0
2814946	t26500	0
2814946	t26501	0
2814946	t26502	0
2814946	t26503	0
2814946	t26504	0
2814946	t26505	0
2814946	t26506	0
2814946	t26507	0
2814946	t26508	0
2814946	t26509	0
2814946	t26510	0
2814946	t26511	0
2814946	t26512	0
2814946	t26513	0
2814946	t26514	0
2814946	t26515	0
2814946	t26516	0
2814946	t26517	0
2814946	t26518	0
2814946	t26519	0
2814946	t26520	0
2814946	t26521	0
2814946	t26522	0
2814946	t26523	0
2814946	t26524	1
2814946	t26525	1
2814946	t26526	1
2814946	t26527	0
2814946	t26528	1
2814961	t63085	0
2814961	t63086	0
2814961	t63087	0
2814961	t63088	0
2814961	t63089	0
2814961	t63090	0
2814961	t63091	0
2814961	t63092	0
2814961	t63093	0
2814961	t63094	0
2814961	t63095	0
2814961	t63096	0
2814961	t63097	0
2814961	t63098	0
2814961	t63099	0
2814961	t63100	0
2814961	t63101	0
2814961	t63102	0
2814961	t63103	0
2814961	t63104	0
2814961	t63105	0
2814961	t63106	0
2814961	t63107	0
2814961	t63108	0
2814961	t63109	0
2814961	t63110	0
2814961	t63111	0
2814961	t63112	0
2814961	t63113	0
2814961	t63114	0
2814961	t63115	0
2814961	t63116	0
2814961	t63117	0
2814961	t63118	0
2814961	t63119	0
2814961	t63120	0
2814961	t63121	0
2830517	t59644	0
2830517	t59645	0
2830517	t59646	1
2830517	t59647	1
2830517	t59648	0
2830517	t59649	2
2830517	t59650	0
2830517	t59651	0
2830517	t59652	1
2830517	t59653	0
2830517	t59654	0
2830517	t59655	0
2830517	t59656	1
2830517	t59657	1
2830517	t59658	0
2830517	t59659	1
2830517	t59660	0
2830517	t59661	0
2830517	t59662	1
2830517	t59663	1
2830517	t59664	1
2830517	t59665	1
2830517	t59666	1
2830517	t59667	1
2830517	t59668	1
2830517	t59669	1
2830517	t59670	0
2830517	t59671	1
2830517	t59672	0
2830517	t59673	0
2830517	t59674	0
2830517	t59675	0
2830517	t59676	1
2830517	t59677	1
2830517	t59678	0
2830517	t59679	1
2830517	t59680	1
2830684	t12173	0
2830684	t12174	0
2830684	t12175	0
2830684	t12176	0
2830684	t12177	0
2830684	t12178	0
2830684	t12179	0
2830684	t12180	0
2830684	t12181	0
2830684	t12182	0
2830684	t12183	0
2830684	t12184	0
2830684	t12185	0
2830684	t12186	0
2830684	t12187	0
2830684	t12188	0
2830684	t12189	0
2830684	t12190	0
2830684	t12191	0
2830684	t12192	0
2830684	t12193	0
2830684	t12194	0
2830684	t12195	0
2830684	t12196	0
2830684	t12197	0
2830684	t12198	0
2830684	t12199	0
2830684	t12200	0
2830684	t12201	0
2830684	t12202	0
2830684	t12203	0
2830684	t12204	0
2830684	t12205	0
2830684	t12206	0
2830684	t12207	0
2830684	t12208	0
2830684	t12209	0
2831983	t52540	0
2831983	t52541	0
2831983	t52542	0
2831983	t52543	0
2831983	t52544	0
2831983	t52545	0
2831983	t52546	0
2831983	t52547	0
2831983	t52548	0
2831983	t52549	0
2831983	t52550	0
2831983	t52551	0
2831983	t52552	0
2831983	t52553	0
2831983	t52554	0
2831983	t52555	0
2831983	t52556	0
2831983	t52557	0
2831983	t52558	0
2831983	t52559	0
2831983	t52560	0
2831983	t52561	0
2831983	t52562	0
2831983	t52563	0
2831983	t52564	0
2831983	t52565	0
2831983	t52566	0
2831983	t52567	0
2831983	t52568	0
2831983	t52569	0
2831983	t52570	0
2831983	t52571	0
2831983	t52572	0
2831983	t52573	0
2831983	t52574	0
2831983	t52575	0
2831983	t52576	0
2832922	t8917	1
2832922	t8918	0
2832922	t8919	0
2832922	t8920	0
2832922	t8921	0
2832922	t8922	0
2832922	t8923	0
2832922	t8924	0
2832922	t8925	0
2832922	t8926	0
2832922	t8927	0
2832922	t8928	0
2832922	t8929	0
2832922	t8930	0
2832922	t8931	0
2832922	t8932	0
2806210	t66970	0
2806210	t66971	0
2806210	t66972	1
2806210	t66973	1
2806210	t66974	1
2806210	t66975	1
2806210	t66976	0
2806210	t66977	0
2806210	t66978	0
2806210	t66979	0
2806210	t66980	1
2806210	t66981	1
2806210	t66982	0
2806210	t66983	0
2806210	t66984	1
2806210	t66985	2
2806210	t66986	0
2806210	t66987	2
2806210	t66988	2
2806210	t66989	1
2806210	t66990	0
2806210	t66991	2
2806210	t66992	1
2806210	t66993	1
2806210	t66994	1
2806210	t66995	2
2806210	t66996	1
2806210	t66997	1
2806210	t66998	1
2806210	t66999	0
2806210	t67000	1
2806210	t67001	2
2806210	t67002	1
2806210	t67003	1
2806210	t67004	1
2806210	t67005	1
2806210	t67006	1
2807590	t46805	0
2807590	t46806	0
2807590	t46807	0
2807590	t46808	0
2807590	t46809	0
2807590	t46810	0
2807590	t46811	0
2807590	t46812	0
2807590	t46813	0
2807590	t46814	0
2807590	t46815	0
2807590	t46816	0
2807590	t46817	0
2807590	t46818	0
2807590	t46819	0
2807590	t46820	0
2807590	t46821	0
2807590	t46822	0
2807590	t46823	0
2807590	t46824	0
2807590	t46825	0
2807590	t46826	0
2807590	t46827	0
2807590	t46828	0
2807590	t46829	0
2807590	t46830	0
2807590	t46831	0
2807590	t46832	0
2807590	t46833	0
2807590	t46834	0
2807590	t46835	0
2807590	t46836	0
2807590	t46837	0
2807590	t46838	0
2807590	t46839	0
2807590	t46840	0
2807590	t46841	0
2808919	t44659	0
2808919	t44660	0
2808919	t44661	0
2808919	t44662	0
2808919	t44663	0
2808919	t44664	0
2808919	t44665	0
2808919	t44666	0
2808919	t44667	0
2808919	t44668	0
2808919	t44669	0
2808919	t44670	0
2808919	t44671	0
2808919	t44672	0
2808919	t44673	0
2808919	t44674	0
2808919	t44675	0
2808919	t44676	0
2808919	t44677	0
2808919	t44678	0
2808919	t44679	0
2808919	t44680	0
2808919	t44681	0
2808919	t44682	0
2808919	t44683	0
2808919	t44684	0
2808919	t44685	0
2808919	t44686	0
2808919	t44687	0
2808919	t44688	0
2808919	t44689	0
2808919	t44690	0
2808919	t44691	0
2808919	t44692	0
2808919	t44693	0
2808919	t44694	0
2808919	t44695	0
2809939	t29600	0
2809939	t29601	0
2809939	t29602	0
2809939	t29603	0
2809939	t29604	0
2809939	t29605	0
2809939	t29606	0
2809939	t29607	0
2809939	t29608	0
2809939	t29609	0
2809939	t29610	0
2809939	t29611	0
2809939	t29612	0
2809939	t29613	0
2809939	t29614	0
2809939	t29615	0
2809939	t29616	0
2809939	t29617	0
2809939	t29618	0
2809939	t29619	0
2809939	t29620	0
2809939	t29621	0
2809939	t29622	0
2809939	t29623	0
2809939	t29624	0
2809939	t29625	0
2809939	t29626	0
2809939	t29627	0
2809939	t29628	0
2809939	t29629	0
2809939	t29630	0
2809939	t29631	0
2809939	t29632	0
2809939	t29633	0
2809939	t29634	0
2809939	t29635	0
2809939	t29636	0
2811385	t61087	0
2811385	t61088	0
2811385	t61089	0
2811385	t61090	0
2811385	t61091	0
2811385	t61092	0
2811385	t61093	0
2811385	t61094	0
2811385	t61095	0
2811385	t61096	0
2811385	t61097	0
2811385	t61098	0
2811385	t61099	0
2811385	t61100	0
2811385	t61101	0
2811385	t61102	0
2811385	t61103	0
2811385	t61104	0
2811385	t61105	0
2811385	t61106	0
2811385	t61107	0
2811385	t61108	0
2811385	t61109	0
2811385	t61110	0
2811385	t61111	0
2811385	t61112	0
2811385	t61113	0
2811385	t61114	0
2811385	t61115	0
2811385	t61116	0
2811385	t61117	0
2811385	t61118	0
2811385	t61119	0
2811385	t61120	0
2811385	t61121	0
2811385	t61122	0
2811385	t61123	0
2813231	t61383	0
2813231	t61384	0
2813231	t61385	0
2813231	t61386	0
2813231	t61387	0
2813231	t61388	0
2813231	t61389	0
2813231	t61390	0
2813231	t61391	0
2813231	t61392	0
2813231	t61393	0
2813231	t61394	0
2813231	t61395	0
2813231	t61396	0
2813231	t61397	0
2813231	t61398	0
2813231	t61399	1
2813231	t61400	0
2813231	t61401	0
2813231	t61402	0
2813231	t61403	0
2813231	t61404	0
2813231	t61405	0
2813231	t61406	0
2813231	t61407	0
2813231	t61408	0
2813231	t61409	0
2813231	t61410	0
2813231	t61411	0
2813231	t61412	0
2813231	t61413	0
2813231	t61414	0
2813231	t61415	0
2813231	t61416	0
2813231	t61417	0
2813231	t61418	0
2813231	t61419	0
2814308	t9102	0
2814308	t9103	0
2814308	t9104	0
2814308	t9105	0
2814308	t9106	0
2814308	t9107	0
2814308	t9108	0
2814308	t9109	0
2814308	t9110	0
2814308	t9111	0
2814308	t9112	0
2814308	t9113	0
2814308	t9114	0
2814308	t9115	0
2814308	t9116	0
2814308	t9117	0
2814308	t9118	0
2814308	t9119	0
2814308	t9120	0
2814308	t9121	0
2814308	t9122	0
2814308	t9123	0
2814308	t9124	0
2814308	t9125	0
2814308	t9126	0
2814308	t9127	0
2814308	t9128	0
2814308	t9129	0
2814308	t9130	0
2814308	t9131	0
2814308	t9132	0
2814308	t9133	0
2814308	t9134	0
2814308	t9135	0
2814308	t9136	0
2814308	t9137	0
2814308	t9138	0
2814602	t40959	0
2814602	t40960	0
2814602	t40961	0
2814602	t40962	0
2814602	t40963	0
2814602	t40964	0
2814602	t40965	0
2814602	t40966	0
2814602	t40967	0
2814602	t40968	2
2814602	t40969	0
2814602	t40970	0
2814602	t40971	0
2814602	t40972	0
2814602	t40973	0
2814602	t40974	0
2814602	t40975	0
2814602	t40976	1
2814602	t40977	0
2814602	t40978	0
2814602	t40979	0
2814602	t40980	0
2814602	t40981	0
2814602	t40982	0
2814602	t40983	0
2814602	t40984	0
2814602	t40985	0
2814602	t40986	0
2814602	t40987	0
2814602	t40988	0
2814602	t40989	0
2814602	t40990	0
2814602	t40991	0
2814602	t40992	0
2814602	t40993	0
2814602	t40994	0
2814602	t40995	0
2830259	t56314	1
2830259	t56315	1
2830259	t56316	0
2830259	t56317	1
2830259	t56318	1
2830259	t56319	1
2830259	t56320	1
2830259	t56321	0
2830259	t56322	1
2830259	t56323	1
2830259	t56324	1
2830259	t56325	1
2830259	t56326	1
2830259	t56327	1
2830259	t56328	1
2830259	t56329	1
2830259	t56330	0
2830259	t56331	1
2830259	t56332	0
2830259	t56333	0
2830259	t56334	0
2830259	t56335	0
2830259	t56336	0
2830259	t56337	0
2830259	t56338	0
2830259	t56339	0
2830259	t56340	0
2830259	t56341	0
2830259	t56342	0
2830259	t56343	0
2830259	t56344	0
2830259	t56345	0
2830259	t56346	1
2830259	t56347	0
2830259	t56348	1
2830259	t56349	0
2830259	t56350	1
2830587	t60532	0
2830587	t60533	0
2830587	t60534	0
2830587	t60535	0
2830587	t60536	0
2830587	t60537	0
2830587	t60538	0
2830587	t60539	0
2830587	t60540	0
2830587	t60541	0
2830587	t60542	0
2830587	t60543	0
2830587	t60544	0
2830587	t60545	0
2830587	t60546	0
2830587	t60547	0
2830587	t60548	0
2830587	t60549	0
2830587	t60550	0
2830587	t60551	0
2830587	t60552	0
2830587	t60553	0
2830587	t60554	0
2830587	t60555	0
2830587	t60556	0
2830587	t60557	0
2830587	t60558	0
2830587	t60559	0
2830587	t60560	0
2830587	t60561	0
2830587	t60562	0
2830587	t60563	0
2830587	t60564	0
2830587	t60565	0
2830587	t60566	0
2830587	t60567	0
2830587	t60568	0
2831539	t40367	0
2831539	t40368	0
2831539	t40369	0
2831539	t40370	0
2831539	t40371	0
2831539	t40372	0
2831539	t40373	0
2831539	t40374	0
2831539	t40375	0
2831539	t40376	0
2831539	t40377	0
2831539	t40378	0
2831539	t40379	0
2831539	t40380	0
2831539	t40381	0
2831539	t40382	0
2831539	t40383	0
2831539	t40384	0
2831539	t40385	0
2831539	t40386	0
2831539	t40387	0
2831539	t40388	0
2831539	t40389	0
2831539	t40390	0
2831539	t40391	0
2831539	t40392	0
2831539	t40393	0
2831539	t40394	0
2831539	t40395	0
2831539	t40396	0
2831539	t40397	0
2831539	t40398	0
2831539	t40399	0
2831539	t40400	0
2831539	t40401	0
2831539	t40402	0
2831539	t40403	0
2831712	t23162	0
2831712	t23163	0
2831712	t23164	0
2831712	t23165	0
2831712	t23166	0
2831712	t23167	0
2831712	t23168	0
2831712	t23169	0
2831712	t23170	0
2831712	t23171	0
2831712	t23172	0
2831712	t23173	0
2831712	t23174	0
2831712	t23175	0
2831712	t23176	0
2831712	t23177	0
2831712	t23178	0
2831712	t23179	0
2831712	t23180	0
2831712	t23181	0
2831712	t23182	0
2831712	t23183	0
2831712	t23184	0
2831712	t23185	0
2831712	t23186	0
2831712	t23187	0
2831712	t23188	0
2831712	t23189	0
2831712	t23190	0
2831712	t23191	0
2831712	t23192	0
2831712	t23193	0
2831712	t23194	0
2831712	t23195	0
2831712	t23196	0
2831712	t23197	0
2831712	t23198	0
2832307	t33226	1
2832307	t33227	0
2832307	t33228	2
2832307	t33229	2
2832307	t33230	2
2832307	t33231	0
2832307	t33232	0
2832307	t33233	0
2832307	t33234	0
2832307	t33235	2
2832307	t33236	2
2832307	t33237	0
2832307	t33238	0
2832307	t33239	0
2832307	t33240	0
2832307	t33241	0
2832307	t33242	0
2832307	t33243	0
2832307	t33244	0
2832307	t33245	0
2832307	t33246	0
2832307	t33247	0
2832307	t33248	0
2832307	t33249	0
2832307	t33250	0
2832307	t33251	0
2832307	t33252	0
2832307	t33253	0
2832307	t33254	1
2832307	t33255	0
2832307	t33256	0
2832307	t33257	2
2832307	t33258	0
2832307	t33259	2
2832307	t33260	0
2832307	t33261	0
2832307	t33262	1
2833262	t7881	0
2833262	t7882	0
2833262	t7883	0
2833262	t7884	0
2833262	t7885	0
2833262	t7886	0
2833262	t7887	0
2833262	t7888	0
2833262	t7889	0
2833262	t7890	0
2833262	t7891	0
2833262	t7892	0
2833262	t7893	0
2833262	t7894	0
2833262	t7895	0
2833262	t7896	0
2833262	t7897	0
2833262	t7898	0
2833262	t7899	0
2833262	t7900	0
2833262	t7901	0
2833262	t7902	0
2833262	t7903	0
2833262	t7904	0
2833262	t7905	0
2833262	t7906	0
2833262	t7907	0
2833262	t7908	0
2833262	t7909	0
2833262	t7910	0
2833262	t7911	0
2833262	t7912	0
2833262	t7913	0
2833262	t7914	0
2833262	t7915	0
2833262	t7916	0
2833262	t7917	0
2833858	t35557	0
2833858	t35558	0
2833858	t35559	0
2833858	t35560	0
2833858	t35561	0
2833858	t35562	0
2833858	t35563	0
2833858	t35564	0
2833858	t35565	0
2833858	t35566	0
2833858	t35567	0
2833858	t35568	0
2833858	t35569	0
2833858	t35570	0
2833858	t35571	0
2833858	t35572	0
2833858	t35573	0
2833858	t35574	0
2833858	t35575	0
2833858	t35576	0
2833858	t35577	0
2833858	t35578	0
2833858	t35579	0
2833858	t35580	0
2833858	t35581	0
2833858	t35582	0
2833858	t35583	0
2833858	t35584	0
2833858	t35585	0
2833858	t35586	1
2833858	t35587	0
2833858	t35588	0
2833858	t35589	0
2833858	t35590	0
2833858	t35591	0
2833858	t35592	0
2833858	t35593	0
2834402	t60976	0
2834402	t60977	1
2834402	t60978	0
2834402	t60979	1
2834402	t60980	0
2834402	t60981	0
2834402	t60982	0
2834402	t60983	1
2834402	t60984	1
2834402	t60985	1
2834402	t60986	0
2834402	t60987	0
2834402	t60988	0
2834402	t60989	1
2834402	t60990	0
2834402	t60991	0
2834402	t60992	0
2834402	t60993	0
2834402	t60994	0
2834402	t60995	0
2834402	t60996	0
2834402	t60997	0
2834402	t60998	0
2834402	t60999	0
2834402	t61000	0
2834402	t61001	0
2834402	t61002	0
2834402	t61003	1
2834402	t61004	0
2834402	t61005	0
2834402	t61006	0
2834402	t61007	0
2834402	t61008	0
2834402	t61009	0
2834402	t61010	0
2834402	t61011	0
2834402	t61012	0
2835668	t28638	0
2835668	t28639	0
2835668	t28640	0
2835668	t28641	0
2835668	t28642	0
2835668	t28643	0
2835668	t28644	0
2835668	t28645	0
2835668	t28646	0
2835668	t28647	0
2835668	t28648	0
2835668	t28649	0
2835668	t28650	0
2835668	t28651	0
2835668	t28652	0
2835668	t28653	0
2835668	t28654	0
2835668	t28655	0
2835668	t28656	0
2835668	t28657	0
2835668	t28658	0
2835668	t28659	0
2835668	t28660	0
2835668	t28661	0
2835668	t28662	0
2835668	t28663	0
2835668	t28664	0
2835668	t28665	0
2835668	t28666	0
2835668	t28667	0
2835668	t28668	0
2835668	t28669	0
2835668	t28670	0
2835668	t28671	0
2835668	t28672	0
2835668	t28673	0
2835668	t28674	0
2836848	t48692	0
2836848	t48693	0
2836848	t48694	0
2836848	t48695	0
2836848	t48696	0
2836848	t48697	0
2836848	t48698	0
2836848	t48699	0
2836848	t48700	0
2836848	t48701	0
2836848	t48702	0
2836848	t48703	0
2836848	t48704	0
2836848	t48705	0
2836848	t48706	0
2836848	t48707	0
2836848	t48708	0
2836848	t48709	0
2836848	t48710	0
2836848	t48711	0
2836848	t48712	0
2836848	t48713	0
2836848	t48714	0
2836848	t48715	0
2836848	t48716	0
2836848	t48717	0
2836848	t48718	0
2836848	t48719	0
2836848	t48720	0
2836848	t48721	0
2836848	t48722	0
2836848	t48723	0
2836848	t48724	0
2836848	t48725	0
2836848	t48726	0
2836848	t48727	0
2836848	t48728	0
2837272	t11470	0
2837272	t11471	0
2837272	t11472	0
2837272	t11473	0
2837272	t11474	0
2837272	t11475	0
2837272	t11476	0
2837272	t11477	0
2837272	t11478	0
2837272	t11479	0
2837272	t11480	0
2837272	t11481	0
2837272	t11482	0
2837272	t11483	0
2837272	t11484	0
2837272	t11485	0
2837272	t11486	0
2837272	t11487	0
2837272	t11488	0
2837272	t11489	0
2837272	t11490	0
2837272	t11491	0
2837272	t11492	0
2837272	t11493	0
2837272	t11494	0
2837272	t11495	0
2837272	t11496	0
2837272	t11497	0
2837272	t11498	0
2837272	t11499	0
2837272	t11500	0
2837272	t11501	0
2837272	t11502	0
2837272	t11503	0
2837272	t11504	0
2837272	t11505	0
2837272	t11506	0
2837372	t25049	0
2837372	t25050	0
2837372	t25051	0
2837372	t25052	0
2837372	t25053	0
2837372	t25054	0
2837372	t25055	0
2837372	t25056	0
2837372	t25057	0
2837372	t25058	0
2837372	t25059	0
2837372	t25060	0
2837372	t25061	0
2837372	t25062	0
2837372	t25063	0
2837372	t25064	0
2837372	t25065	0
2837372	t25066	0
2837372	t25067	0
2837372	t25068	0
2837372	t25069	2
2837372	t25070	0
2837372	t25071	0
2837372	t25072	0
2837372	t25073	0
2837372	t25074	0
2837372	t25075	1
2837372	t25076	0
2837372	t25077	0
2837372	t25078	0
2837372	t25079	0
2837372	t25080	0
2837372	t25081	0
2837372	t25082	0
2837372	t25083	0
2837372	t25084	0
2837372	t25085	0
2838284	t9620	0
2838284	t9621	0
2838284	t9622	0
2838284	t9623	0
2838284	t9624	0
2838284	t9625	0
2838284	t9626	0
2838284	t9627	0
2838284	t9628	0
2838284	t9629	0
2838284	t9630	0
2838284	t9631	0
2838284	t9632	0
2838284	t9633	0
2838284	t9634	0
2838284	t9635	0
2838284	t9636	0
2838284	t9637	0
2838284	t9638	0
2838284	t9639	0
2838284	t9640	0
2838284	t9641	0
2838284	t9642	0
2838284	t9643	0
2838284	t9644	0
2838284	t9645	0
2838284	t9646	0
